Id,Probability
17627,0.4928893446922302
17628,0.4870106279850006
17629,0.5065355896949768
17630,0.5021057724952698
17631,0.5150489807128906
17632,0.48789340257644653
17633,0.52480149269104
17634,0.5055693984031677
17635,0.5112026929855347
17636,0.48384618759155273
17637,0.5126614570617676
17638,0.4764532744884491
17639,0.4795656204223633
17640,0.48448994755744934
17641,0.4990842938423157
17642,0.485045850276947
17643,0.4998612701892853
17644,0.47691258788108826
17645,0.4906947910785675
17646,0.49857038259506226
17647,0.4862872064113617
17648,0.4779089689254761
17649,0.5342721939086914
17650,0.4907408356666565
17651,0.4946618378162384
17652,0.48744282126426697
17653,0.48356205224990845
17654,0.48653140664100647
17655,0.5043979287147522
17656,0.5209323167800903
17657,0.4763562083244324
17658,0.5257692337036133
17659,0.5174781680107117
17660,0.5156193971633911
17661,0.4901121258735657
17662,0.48635002970695496
17663,0.48302626609802246
17664,0.4839959442615509
17665,0.5152289867401123
17666,0.4868909418582916
17667,0.48033636808395386
17668,0.47750428318977356
17669,0.488691121339798
17670,0.47442755103111267
17671,0.4865432381629944
17672,0.4838113784790039
17673,0.4905286431312561
17674,0.494380384683609
17675,0.5239874124526978
17676,0.5065743327140808
17677,0.47919437289237976
17678,0.4862872064113617
17679,0.4936974048614502
17680,0.48905330896377563
17681,0.5047332644462585
17682,0.4857799708843231
17683,0.4851430356502533
17684,0.4740189015865326
17685,0.4794560968875885
17686,0.4756556451320648
17687,0.4813479781150818
17688,0.4884357154369354
17689,0.48559629917144775
17690,0.5024751424789429
17691,0.47645679116249084
17692,0.4756973683834076
17693,0.4838862121105194
17694,0.48613378405570984
17695,0.4812126159667969
17696,0.49026164412498474
17697,0.5029136538505554
17698,0.48677799105644226
17699,0.5079862475395203
17700,0.4817982017993927
17701,0.49735698103904724
17702,0.4929560124874115
17703,0.4781087338924408
17704,0.4816173017024994
17705,0.48137956857681274
17706,0.479156494140625
17707,0.47839367389678955
17708,0.4793904423713684
17709,0.489190936088562
17710,0.4886026680469513
17711,0.4856003522872925
17712,0.5312560796737671
17713,0.49800100922584534
17714,0.4847900867462158
17715,0.5052820444107056
17716,0.4785177707672119
17717,0.4895167648792267
17718,0.4843153953552246
17719,0.5175748467445374
17720,0.4768856167793274
17721,0.5109415054321289
17722,0.48037102818489075
17723,0.4807455539703369
17724,0.47905370593070984
17725,0.4750823974609375
17726,0.49587732553482056
17727,0.4875795245170593
17728,0.4944688081741333
17729,0.5101609826087952
17730,0.4757906496524811
17731,0.5160559415817261
17732,0.47506582736968994
17733,0.47453728318214417
17734,0.4740189015865326
17735,0.4868909418582916
17736,0.490885853767395
17737,0.47467368841171265
17738,0.48573142290115356
17739,0.5033435821533203
17740,0.5333082675933838
17741,0.4740189015865326
17742,0.48703131079673767
17743,0.5210592150688171
17744,0.4875909984111786
17745,0.49901607632637024
17746,0.48719877004623413
17747,0.4863804876804352
17748,0.4850507378578186
17749,0.5048654079437256
17750,0.48477888107299805
17751,0.47951003909111023
17752,0.4936974048614502
17753,0.49613824486732483
17754,0.47533389925956726
17755,0.48339706659317017
17756,0.5170117616653442
17757,0.4990200102329254
17758,0.5055491328239441
17759,0.4888494610786438
17760,0.47467368841171265
17761,0.4793812334537506
17762,0.47742199897766113
17763,0.485321968793869
17764,0.48484793305397034
17765,0.48029181361198425
17766,0.5090089440345764
17767,0.47903960943222046
17768,0.4756908714771271
17769,0.4774589538574219
17770,0.5155023336410522
17771,0.4918011426925659
17772,0.496490478515625
17773,0.4838503301143646
17774,0.5166141390800476
17775,0.4856639802455902
17776,0.4871269166469574
17777,0.4814353287220001
17778,0.4753108024597168
17779,0.48583725094795227
17780,0.5174781680107117
17781,0.48333579301834106
17782,0.5104069709777832
17783,0.48427584767341614
17784,0.5043895244598389
17785,0.5024628639221191
17786,0.5219001173973083
17787,0.48033636808395386
17788,0.4819681942462921
17789,0.4742383658885956
17790,0.4798109531402588
17791,0.48919904232025146
17792,0.47467368841171265
17793,0.4801222085952759
17794,0.4850994348526001
17795,0.5226829051971436
17796,0.516542911529541
17797,0.4827655851840973
17798,0.47749999165534973
17799,0.4865431487560272
17800,0.5001657009124756
17801,0.4896834194660187
17802,0.4865513741970062
17803,0.496358186006546
17804,0.47506582736968994
17805,0.4939895272254944
17806,0.4887813329696655
17807,0.5212535858154297
17808,0.4780014455318451
17809,0.485706627368927
17810,0.4924209713935852
17811,0.477189838886261
17812,0.4834529161453247
17813,0.48318323493003845
17814,0.4825654923915863
17815,0.4803272485733032
17816,0.4863860011100769
17817,0.48639988899230957
17818,0.49153637886047363
17819,0.48545363545417786
17820,0.4811485707759857
17821,0.4793904423713684
17822,0.476298987865448
17823,0.4796814024448395
17824,0.4779089689254761
17825,0.48009681701660156
17826,0.5155144333839417
17827,0.4861544668674469
17828,0.5144316554069519
17829,0.5042018294334412
17830,0.503171443939209
17831,0.4796077311038971
17832,0.4825528562068939
17833,0.5034818649291992
17834,0.4756973683834076
17835,0.48817580938339233
17836,0.49705496430397034
17837,0.4746955931186676
17838,0.4823841452598572
17839,0.5039734244346619
17840,0.4865431487560272
17841,0.498079776763916
17842,0.4838036298751831
17843,0.485045850276947
17844,0.48925912380218506
17845,0.5140466690063477
17846,0.4865432381629944
17847,0.5247184038162231
17848,0.479156494140625
17849,0.4971299171447754
17850,0.4857999086380005
17851,0.5120112895965576
17852,0.48453450202941895
17853,0.47963616251945496
17854,0.476814866065979
17855,0.4829704761505127
17856,0.489190936088562
17857,0.48244932293891907
17858,0.4753108024597168
17859,0.4833258390426636
17860,0.4785177707672119
17861,0.4880415201187134
17862,0.4758481979370117
17863,0.4942872226238251
17864,0.5146384239196777
17865,0.4870576858520508
17866,0.47941312193870544
17867,0.4855220913887024
17868,0.47408726811408997
17869,0.5036906599998474
17870,0.4787196218967438
17871,0.5025800466537476
17872,0.48022007942199707
17873,0.48668259382247925
17874,0.48519790172576904
17875,0.494672566652298
17876,0.48323318362236023
17877,0.48742014169692993
17878,0.49757859110832214
17879,0.513460636138916
17880,0.47869405150413513
17881,0.4827655851840973
17882,0.48355424404144287
17883,0.48222002387046814
17884,0.5203558802604675
17885,0.49272531270980835
17886,0.4952903687953949
17887,0.4807455539703369
17888,0.4943605363368988
17889,0.478568434715271
17890,0.4735264480113983
17891,0.48135581612586975
17892,0.5048723220825195
17893,0.48757925629615784
17894,0.49759596586227417
17895,0.47226691246032715
17896,0.4980783760547638
17897,0.4874464273452759
17898,0.5087184309959412
17899,0.479343980550766
17900,0.5033890604972839
17901,0.5178982615470886
17902,0.5347243547439575
17903,0.5004321336746216
17904,0.47997426986694336
17905,0.4818824529647827
17906,0.5048649907112122
17907,0.4861418902873993
17908,0.4850994348526001
17909,0.4852304756641388
17910,0.47758257389068604
17911,0.5006620287895203
17912,0.48239701986312866
17913,0.47784820199012756
17914,0.47645241022109985
17915,0.501099169254303
17916,0.49836257100105286
17917,0.48951494693756104
17918,0.47889623045921326
17919,0.5146306753158569
17920,0.5090169310569763
17921,0.49264198541641235
17922,0.5104069709777832
17923,0.480685830116272
17924,0.479156494140625
17925,0.4854636490345001
17926,0.527391254901886
17927,0.5083285570144653
17928,0.4826067090034485
17929,0.5275972485542297
17930,0.4840759336948395
17931,0.48859092593193054
17932,0.4857999086380005
17933,0.4807455539703369
17934,0.471652090549469
17935,0.4811106026172638
17936,0.5130244493484497
17937,0.4863804876804352
17938,0.47540074586868286
17939,0.47534042596817017
17940,0.47396811842918396
17941,0.48925912380218506
17942,0.4760880172252655
17943,0.4854506254196167
17944,0.4887382686138153
17945,0.4800999164581299
17946,0.49544763565063477
17947,0.5110755562782288
17948,0.5018210411071777
17949,0.48289886116981506
17950,0.4966401755809784
17951,0.48188909888267517
17952,0.47954249382019043
17953,0.5274242758750916
17954,0.4979779124259949
17955,0.4884498119354248
17956,0.48730042576789856
17957,0.47944870591163635
17958,0.4997560977935791
17959,0.48796167969703674
17960,0.4810144901275635
17961,0.4813257157802582
17962,0.5137669444084167
17963,0.48569628596305847
17964,0.5029264688491821
17965,0.5191552639007568
17966,0.5024282932281494
17967,0.5063011050224304
17968,0.5261169672012329
17969,0.48462870717048645
17970,0.4851909577846527
17971,0.5174131989479065
17972,0.4930841624736786
17973,0.5043895244598389
17974,0.48223593831062317
17975,0.4980185329914093
17976,0.48237746953964233
17977,0.4828585982322693
17978,0.5184765458106995
17979,0.48914602398872375
17980,0.494380384683609
17981,0.5343343615531921
17982,0.4765077233314514
17983,0.4988291263580322
17984,0.49027493596076965
17985,0.47645148634910583
17986,0.49101221561431885
17987,0.49742141366004944
17988,0.4798651933670044
17989,0.4740189015865326
17990,0.5124287009239197
17991,0.49488234519958496
17992,0.5148420929908752
17993,0.4779089689254761
17994,0.4908590316772461
17995,0.4784258008003235
17996,0.4836178123950958
17997,0.4774286150932312
17998,0.4973902404308319
17999,0.49864980578422546
18000,0.4822019040584564
18001,0.48880040645599365
18002,0.47442755103111267
18003,0.47758257389068604
18004,0.5073540210723877
18005,0.4928837716579437
18006,0.4757212698459625
18007,0.5128052830696106
18008,0.5042358040809631
18009,0.4848892390727997
18010,0.4791277050971985
18011,0.48061951994895935
18012,0.5265643000602722
18013,0.4795656204223633
18014,0.4992513060569763
18015,0.48278287053108215
18016,0.5173834562301636
18017,0.4927130937576294
18018,0.4880402684211731
18019,0.48925912380218506
18020,0.5171226859092712
18021,0.4795656204223633
18022,0.4828585982322693
18023,0.47771644592285156
18024,0.49507978558540344
18025,0.5111311674118042
18026,0.5021541714668274
18027,0.4742664098739624
18028,0.5019364953041077
18029,0.5151944756507874
18030,0.4939004182815552
18031,0.4851909577846527
18032,0.49453556537628174
18033,0.527391254901886
18034,0.4897487759590149
18035,0.5075851678848267
18036,0.4868903160095215
18037,0.4856003522872925
18038,0.4921923875808716
18039,0.4825654923915863
18040,0.4785177707672119
18041,0.48730042576789856
18042,0.47890204191207886
18043,0.4811106026172638
18044,0.4945284426212311
18045,0.4812738001346588
18046,0.4988867938518524
18047,0.48022007942199707
18048,0.4818877875804901
18049,0.4884498119354248
18050,0.5048649907112122
18051,0.4856805205345154
18052,0.4927201569080353
18053,0.49800562858581543
18054,0.48681724071502686
18055,0.5142706036567688
18056,0.4940045475959778
18057,0.47619277238845825
18058,0.4968419671058655
18059,0.48333579301834106
18060,0.49595770239830017
18061,0.49260252714157104
18062,0.4857736825942993
18063,0.4773031175136566
18064,0.49603766202926636
18065,0.5092637538909912
18066,0.5082277059555054
18067,0.5090174078941345
18068,0.484186589717865
18069,0.4763062298297882
18070,0.4932481348514557
18071,0.48782700300216675
18072,0.5087528228759766
18073,0.49260082840919495
18074,0.4862872064113617
18075,0.4819681942462921
18076,0.4775582551956177
18077,0.4811585247516632
18078,0.4851909577846527
18079,0.4764024019241333
18080,0.502614438533783
18081,0.5016405582427979
18082,0.476184219121933
18083,0.49163714051246643
18084,0.47350335121154785
18085,0.47533389925956726
18086,0.519381046295166
18087,0.49758532643318176
18088,0.49869272112846375
18089,0.4785177707672119
18090,0.5070501565933228
18091,0.5013333559036255
18092,0.5117148160934448
18093,0.5053490996360779
18094,0.4955054521560669
18095,0.47477373480796814
18096,0.5152390599250793
18097,0.4911871552467346
18098,0.4798840880393982
18099,0.4959627091884613
18100,0.5024821162223816
18101,0.4860197603702545
18102,0.500420093536377
18103,0.48905330896377563
18104,0.49095699191093445
18105,0.5049676895141602
18106,0.4950436055660248
18107,0.47749999165534973
18108,0.4785177707672119
18109,0.4822843074798584
18110,0.49931618571281433
18111,0.4823562800884247
18112,0.4918418824672699
18113,0.4875665605068207
18114,0.47915226221084595
18115,0.48677799105644226
18116,0.48015937209129333
18117,0.4999251365661621
18118,0.4793904423713684
18119,0.49434712529182434
18120,0.510744571685791
18121,0.48341068625450134
18122,0.4923230707645416
18123,0.48375555872917175
18124,0.4732544720172882
18125,0.4757906496524811
18126,0.5114022493362427
18127,0.47386786341667175
18128,0.4890250265598297
18129,0.4832298755645752
18130,0.49712395668029785
18131,0.5126414895057678
18132,0.5018301010131836
18133,0.4885222017765045
18134,0.47701117396354675
18135,0.507850706577301
18136,0.47771644592285156
18137,0.4847638010978699
18138,0.4868909418582916
18139,0.48207730054855347
18140,0.49047914147377014
18141,0.4973408281803131
18142,0.50340735912323
18143,0.49844783544540405
18144,0.48569047451019287
18145,0.5090089440345764
18146,0.4865513741970062
18147,0.4856182634830475
18148,0.49384206533432007
18149,0.4998612701892853
18150,0.4848616421222687
18151,0.4788094758987427
18152,0.49384206533432007
18153,0.4761713743209839
18154,0.49343812465667725
18155,0.48671403527259827
18156,0.5208253860473633
18157,0.48899468779563904
18158,0.48073646426200867
18159,0.4988716244697571
18160,0.49000033736228943
18161,0.4932312071323395
18162,0.48730042576789856
18163,0.49497509002685547
18164,0.4866373538970947
18165,0.47467368841171265
18166,0.48091378808021545
18167,0.5057048201560974
18168,0.49466511607170105
18169,0.4832453727722168
18170,0.483498215675354
18171,0.48744088411331177
18172,0.4862872064113617
18173,0.4801243543624878
18174,0.5077540874481201
18175,0.4868957996368408
18176,0.4880402684211731
18177,0.48695001006126404
18178,0.49712949991226196
18179,0.5061486959457397
18180,0.47771644592285156
18181,0.4857999086380005
18182,0.47758257389068604
18183,0.5207301378250122
18184,0.47547459602355957
18185,0.5021165013313293
18186,0.516567587852478
18187,0.4771173298358917
18188,0.4855462610721588
18189,0.490090936422348
18190,0.5104773640632629
18191,0.49765416979789734
18192,0.4898420572280884
18193,0.49686455726623535
18194,0.5148420929908752
18195,0.5055959820747375
18196,0.49540239572525024
18197,0.49058666825294495
18198,0.47749999165534973
18199,0.4848492741584778
18200,0.49649083614349365
18201,0.5117878913879395
18202,0.48244932293891907
18203,0.4953666925430298
18204,0.47617286443710327
18205,0.5091604590415955
18206,0.5028525590896606
18207,0.47542914748191833
18208,0.47749999165534973
18209,0.5218780040740967
18210,0.4888494610786438
18211,0.5070496797561646
18212,0.48240533471107483
18213,0.4782849848270416
18214,0.4880402684211731
18215,0.4761061668395996
18216,0.47861552238464355
18217,0.48730042576789856
18218,0.48634517192840576
18219,0.49253061413764954
18220,0.49101221561431885
18221,0.535057008266449
18222,0.5156807899475098
18223,0.48914602398872375
18224,0.4762178957462311
18225,0.483498215675354
18226,0.49991917610168457
18227,0.521792471408844
18228,0.48599037528038025
18229,0.48968037962913513
18230,0.4857497215270996
18231,0.48223593831062317
18232,0.47723740339279175
18233,0.4893638789653778
18234,0.47890204191207886
18235,0.5251384973526001
18236,0.4886026680469513
18237,0.5090089440345764
18238,0.4789873957633972
18239,0.4825659394264221
18240,0.5007584691047668
18241,0.47807466983795166
18242,0.4921831488609314
18243,0.49343812465667725
18244,0.5023680925369263
18245,0.48278287053108215
18246,0.4816648066043854
18247,0.48703131079673767
18248,0.4763331711292267
18249,0.48730042576789856
18250,0.5038877725601196
18251,0.4815977215766907
18252,0.48188909888267517
18253,0.4746955931186676
18254,0.4861418902873993
18255,0.48323318362236023
18256,0.5003325939178467
18257,0.5187255144119263
18258,0.4928329288959503
18259,0.4757906496524811
18260,0.5301069617271423
18261,0.48323318362236023
18262,0.4875909984111786
18263,0.4965602159500122
18264,0.49441978335380554
18265,0.4882689416408539
18266,0.5273539423942566
18267,0.4866952896118164
18268,0.5173268914222717
18269,0.4795931577682495
18270,0.4857999086380005
18271,0.5034159421920776
18272,0.5104069709777832
18273,0.49914613366127014
18274,0.4881533086299896
18275,0.48147985339164734
18276,0.47749999165534973
18277,0.5057425498962402
18278,0.5006793141365051
18279,0.5199435353279114
18280,0.48172134160995483
18281,0.4815584719181061
18282,0.5027675032615662
18283,0.4968140721321106
18284,0.4782849848270416
18285,0.4767778515815735
18286,0.47872254252433777
18287,0.49426591396331787
18288,0.48769524693489075
18289,0.4868909418582916
18290,0.4986617863178253
18291,0.48278287053108215
18292,0.4924209713935852
18293,0.4937798082828522
18294,0.5226829051971436
18295,0.5090242624282837
18296,0.4792669713497162
18297,0.48073938488960266
18298,0.4941186010837555
18299,0.4888494610786438
18300,0.48316943645477295
18301,0.4757906496524811
18302,0.4851909577846527
18303,0.4941605031490326
18304,0.5018210411071777
18305,0.4837351441383362
18306,0.49510806798934937
18307,0.5034822821617126
18308,0.4800701141357422
18309,0.4932481348514557
18310,0.4817432165145874
18311,0.5053486824035645
18312,0.48147985339164734
18313,0.5000032782554626
18314,0.5246853828430176
18315,0.5025800466537476
18316,0.4767150580883026
18317,0.4740189015865326
18318,0.48078015446662903
18319,0.5106003284454346
18320,0.490090936422348
18321,0.4944312870502472
18322,0.50832599401474
18323,0.4915493428707123
18324,0.4958225190639496
18325,0.4943402409553528
18326,0.47927233576774597
18327,0.48477888107299805
18328,0.4851909577846527
18329,0.5138619542121887
18330,0.4930841624736786
18331,0.4943637251853943
18332,0.4851909577846527
18333,0.5033890604972839
18334,0.49610990285873413
18335,0.4833868145942688
18336,0.48575377464294434
18337,0.5080667734146118
18338,0.4781087338924408
18339,0.4971246123313904
18340,0.5090120434761047
18341,0.5060027837753296
18342,0.5089651942253113
18343,0.4930841624736786
18344,0.5030326247215271
18345,0.5194474458694458
18346,0.48891180753707886
18347,0.5052071809768677
18348,0.505032479763031
18349,0.5048649907112122
18350,0.5026021599769592
18351,0.5043895244598389
18352,0.48147985339164734
18353,0.4918840825557709
18354,0.4887702167034149
18355,0.48333579301834106
18356,0.48323318362236023
18357,0.4957907497882843
18358,0.48330172896385193
18359,0.5187714099884033
18360,0.5061563849449158
18361,0.5079354047775269
18362,0.48172134160995483
18363,0.48063263297080994
18364,0.4854569137096405
18365,0.490090936422348
18366,0.48498955368995667
18367,0.5212565064430237
18368,0.4740189015865326
18369,0.4768795073032379
18370,0.4989209771156311
18371,0.5048654079437256
18372,0.5043895244598389
18373,0.4890076220035553
18374,0.5040277242660522
18375,0.49500370025634766
18376,0.48244932293891907
18377,0.5112026929855347
18378,0.49994421005249023
18379,0.4995231330394745
18380,0.4831921458244324
18381,0.4798109531402588
18382,0.47737830877304077
18383,0.4740189015865326
18384,0.49539968371391296
18385,0.5009841322898865
18386,0.49054810404777527
18387,0.48579657077789307
18388,0.4894799292087555
18389,0.4924209713935852
18390,0.5103296637535095
18391,0.4826067090034485
18392,0.48000621795654297
18393,0.5070496797561646
18394,0.5077118277549744
18395,0.47749999165534973
18396,0.4785783886909485
18397,0.48732009530067444
18398,0.48635002970695496
18399,0.4877811074256897
18400,0.49087080359458923
18401,0.48607340455055237
18402,0.5127823352813721
18403,0.493854284286499
18404,0.5048654079437256
18405,0.5072400569915771
18406,0.483955055475235
18407,0.48147985339164734
18408,0.48500141501426697
18409,0.4802630543708801
18410,0.48154106736183167
18411,0.4924134612083435
18412,0.48925912380218506
18413,0.48033636808395386
18414,0.5114022493362427
18415,0.4958933889865875
18416,0.4828585982322693
18417,0.47749999165534973
18418,0.5090298652648926
18419,0.4791277050971985
18420,0.47913339734077454
18421,0.5161357522010803
18422,0.4937186539173126
18423,0.528669536113739
18424,0.4905286431312561
18425,0.48799383640289307
18426,0.485321968793869
18427,0.4785473644733429
18428,0.49561694264411926
18429,0.5065743327140808
18430,0.4838748872280121
18431,0.494380384683609
18432,0.5281143188476562
18433,0.4776606857776642
18434,0.48741647601127625
18435,0.4928329288959503
18436,0.48009681701660156
18437,0.4911871552467346
18438,0.5288752913475037
18439,0.49068722128868103
18440,0.5029382705688477
18441,0.5024679899215698
18442,0.49687597155570984
18443,0.48537275195121765
18444,0.4754352569580078
18445,0.4774450361728668
18446,0.4833258390426636
18447,0.48634517192840576
18448,0.5140887498855591
18449,0.48529142141342163
18450,0.5208249092102051
18451,0.4958933889865875
18452,0.5022639632225037
18453,0.5212647914886475
18454,0.5054827332496643
18455,0.49784934520721436
18456,0.5172063708305359
18457,0.4924209713935852
18458,0.5248016119003296
18459,0.47442755103111267
18460,0.4875161647796631
18461,0.4876558482646942
18462,0.5071699619293213
18463,0.485321968793869
18464,0.4880346953868866
18465,0.49702006578445435
18466,0.4740189015865326
18467,0.48447397351264954
18468,0.47379058599472046
18469,0.5019557476043701
18470,0.47872552275657654
18471,0.5218780040740967
18472,0.4943295419216156
18473,0.47975707054138184
18474,0.4824693500995636
18475,0.5219001173973083
18476,0.4914292097091675
18477,0.486519992351532
18478,0.49529948830604553
18479,0.4750150442123413
18480,0.5066523551940918
18481,0.4722899794578552
18482,0.4923607409000397
18483,0.4765816926956177
18484,0.4754515290260315
18485,0.5283303260803223
18486,0.4930099546909332
18487,0.4973408281803131
18488,0.49784934520721436
18489,0.48052579164505005
18490,0.4750823974609375
18491,0.5265119075775146
18492,0.47467368841171265
18493,0.5336756706237793
18494,0.4743649959564209
18495,0.4857736825942993
18496,0.5236812233924866
18497,0.49077075719833374
18498,0.49171340465545654
18499,0.49488064646720886
18500,0.5176429748535156
18501,0.4826067090034485
18502,0.48073938488960266
18503,0.4872194826602936
18504,0.515677809715271
18505,0.479156494140625
18506,0.4868909418582916
18507,0.49000033736228943
18508,0.49215176701545715
18509,0.4795656204223633
18510,0.4779846668243408
18511,0.47786012291908264
18512,0.4740189015865326
18513,0.4936442971229553
18514,0.4898420572280884
18515,0.47789013385772705
18516,0.48531457781791687
18517,0.5034505724906921
18518,0.5062130093574524
18519,0.5016607046127319
18520,0.5077866911888123
18521,0.48068490624427795
18522,0.4998612701892853
18523,0.4807455539703369
18524,0.5090093612670898
18525,0.47823208570480347
18526,0.5165301561355591
18527,0.4750427007675171
18528,0.5151610970497131
18529,0.479156494140625
18530,0.49130162596702576
18531,0.4857693016529083
18532,0.5065056681632996
18533,0.47534796595573425
18534,0.47456595301628113
18535,0.492474228143692
18536,0.4881906807422638
18537,0.4953835904598236
18538,0.5007340312004089
18539,0.5106322169303894
18540,0.48240533471107483
18541,0.47749999165534973
18542,0.4829704761505127
18543,0.48725730180740356
18544,0.4763292670249939
18545,0.4891560673713684
18546,0.4825528562068939
18547,0.491583913564682
18548,0.5260962843894958
18549,0.5052890777587891
18550,0.5164132118225098
18551,0.4874999225139618
18552,0.5016341209411621
18553,0.4769026041030884
18554,0.4856390357017517
18555,0.4832020401954651
18556,0.5278841257095337
18557,0.4975343942642212
18558,0.47467368841171265
18559,0.47701963782310486
18560,0.47922930121421814
18561,0.5004251003265381
18562,0.5165889263153076
18563,0.4857999086380005
18564,0.5340661406517029
18565,0.48993876576423645
18566,0.4904165267944336
18567,0.4879363775253296
18568,0.5039051175117493
18569,0.4939895272254944
18570,0.5122023820877075
18571,0.48426583409309387
18572,0.49002930521965027
18573,0.4928808808326721
18574,0.502439558506012
18575,0.501099169254303
18576,0.4926333427429199
18577,0.4882689416408539
18578,0.4766446352005005
18579,0.48622193932533264
18580,0.5183709859848022
18581,0.4998612701892853
18582,0.5096357464790344
18583,0.5037248730659485
18584,0.48642057180404663
18585,0.47442755103111267
18586,0.4816648066043854
18587,0.5060886740684509
18588,0.5177461504936218
18589,0.48029980063438416
18590,0.5039051175117493
18591,0.47749999165534973
18592,0.48262447118759155
18593,0.5147873163223267
18594,0.5016006827354431
18595,0.5157071948051453
18596,0.5179744362831116
18597,0.4873567223548889
18598,0.4740658104419708
18599,0.4750823974609375
18600,0.5070501565933228
18601,0.48628687858581543
18602,0.49064376950263977
18603,0.5077866911888123
18604,0.515995979309082
18605,0.48027488589286804
18606,0.4796384572982788
18607,0.4924209713935852
18608,0.4882701337337494
18609,0.4756973683834076
18610,0.4851650297641754
18611,0.516390323638916
18612,0.5018423199653625
18613,0.5223525762557983
18614,0.47506582736968994
18615,0.49371740221977234
18616,0.5195272564888
18617,0.4802675247192383
18618,0.48111027479171753
18619,0.4758901000022888
18620,0.5126165747642517
18621,0.47805875539779663
18622,0.4996735751628876
18623,0.504638135433197
18624,0.5110739469528198
18625,0.4968419671058655
18626,0.48620936274528503
18627,0.49524223804473877
18628,0.4860197603702545
18629,0.4931025803089142
18630,0.4905218183994293
18631,0.5332203507423401
18632,0.47891542315483093
18633,0.48375555872917175
18634,0.4761061668395996
18635,0.5020098090171814
18636,0.48914602398872375
18637,0.4884362816810608
18638,0.49595770239830017
18639,0.4757196307182312
18640,0.4846585690975189
18641,0.5273913741111755
18642,0.4780004620552063
18643,0.4871119260787964
18644,0.4858663082122803
18645,0.49455806612968445
18646,0.49529948830604553
18647,0.4940045475959778
18648,0.4940032660961151
18649,0.5029603242874146
18650,0.4887813329696655
18651,0.527367115020752
18652,0.5070496797561646
18653,0.49285611510276794
18654,0.4856463372707367
18655,0.4838191866874695
18656,0.5341171622276306
18657,0.4983276128768921
18658,0.48147985339164734
18659,0.485045850276947
18660,0.5214874744415283
18661,0.4874424636363983
18662,0.4842301309108734
18663,0.49495720863342285
18664,0.49373024702072144
18665,0.5030588507652283
18666,0.5024510622024536
18667,0.48914602398872375
18668,0.48033636808395386
18669,0.4785177707672119
18670,0.49336522817611694
18671,0.4885348379611969
18672,0.5179535150527954
18673,0.4756973683834076
18674,0.4901348054409027
18675,0.5053486824035645
18676,0.48140662908554077
18677,0.4838113784790039
18678,0.4756973683834076
18679,0.5120642781257629
18680,0.4959847629070282
18681,0.4868903160095215
18682,0.494672566652298
18683,0.4917730689048767
18684,0.5085548162460327
18685,0.49343812465667725
18686,0.4868909418582916
18687,0.5181560516357422
18688,0.5344493985176086
18689,0.5138611197471619
18690,0.49254077672958374
18691,0.4939895272254944
18692,0.5073741674423218
18693,0.4781087338924408
18694,0.48551061749458313
18695,0.4838113784790039
18696,0.48147985339164734
18697,0.49299129843711853
18698,0.474927693605423
18699,0.483794629573822
18700,0.5067598819732666
18701,0.4836178123950958
18702,0.516345739364624
18703,0.49171340465545654
18704,0.4785102307796478
18705,0.5044733881950378
18706,0.48679548501968384
18707,0.4740658104419708
18708,0.5255476832389832
18709,0.5114589333534241
18710,0.503191351890564
18711,0.5074543952941895
18712,0.4930841624736786
18713,0.4848369359970093
18714,0.4828585982322693
18715,0.494734525680542
18716,0.4750427007675171
18717,0.4996783435344696
18718,0.47749999165534973
18719,0.501137912273407
18720,0.5092940330505371
18721,0.48078015446662903
18722,0.49500733613967896
18723,0.4877811074256897
18724,0.48192012310028076
18725,0.4962983727455139
18726,0.49959269165992737
18727,0.4797780215740204
18728,0.49051839113235474
18729,0.4750427007675171
18730,0.4753108024597168
18731,0.49832573533058167
18732,0.510945737361908
18733,0.49343812465667725
18734,0.5106565356254578
18735,0.5013269782066345
18736,0.49488234519958496
18737,0.47539791464805603
18738,0.5061071515083313
18739,0.4758901000022888
18740,0.515995979309082
18741,0.47533389925956726
18742,0.48917925357818604
18743,0.49284717440605164
18744,0.4822414815425873
18745,0.479156494140625
18746,0.48951494693756104
18747,0.5017813444137573
18748,0.4756367802619934
18749,0.4945124089717865
18750,0.48333579301834106
18751,0.5226902961730957
18752,0.4913959205150604
18753,0.4980868995189667
18754,0.47493913769721985
18755,0.48791560530662537
18756,0.4966401755809784
18757,0.4819681942462921
18758,0.490113765001297
18759,0.4929888844490051
18760,0.4818824529647827
18761,0.5054211020469666
18762,0.4954061210155487
18763,0.48421239852905273
18764,0.5025522708892822
18765,0.4784969687461853
18766,0.4779089689254761
18767,0.4960620105266571
18768,0.5052071809768677
18769,0.5170638561248779
18770,0.4932198226451874
18771,0.49441295862197876
18772,0.4816218316555023
18773,0.4758552312850952
18774,0.49697554111480713
18775,0.50832599401474
18776,0.5077745914459229
18777,0.4763292670249939
18778,0.4868909418582916
18779,0.49866223335266113
18780,0.48101526498794556
18781,0.499235600233078
18782,0.4819681942462921
18783,0.49866983294487
18784,0.5016006827354431
18785,0.5114272236824036
18786,0.48495545983314514
18787,0.4911428689956665
18788,0.48925912380218506
18789,0.4761061668395996
18790,0.5000172257423401
18791,0.48522889614105225
18792,0.47604262828826904
18793,0.5021057724952698
18794,0.4994550943374634
18795,0.5071629285812378
18796,0.5053486824035645
18797,0.47467368841171265
18798,0.4868909418582916
18799,0.5021165013313293
