Id,Probability
25277,0.13867390155792236
25278,0.11088144779205322
25279,0.28871825337409973
25280,0.22613286972045898
25281,0.475412517786026
25282,0.9293252229690552
25283,0.5503196120262146
25284,0.1435994654893875
25285,0.6296082139015198
25286,0.38612130284309387
25287,0.7017830610275269
25288,0.18722985684871674
25289,0.4734290540218353
25290,0.516684353351593
25291,0.1726095974445343
25292,0.13108712434768677
25293,0.9437762498855591
25294,0.21358560025691986
25295,0.4299825131893158
25296,0.5400039553642273
25297,0.662217915058136
25298,0.8569641709327698
25299,0.2247939258813858
25300,0.6473703980445862
25301,0.13516604900360107
25302,0.6471852660179138
25303,0.6503525972366333
25304,0.5498926639556885
25305,0.3084273040294647
25306,0.47564151883125305
25307,0.36664772033691406
25308,0.8160934448242188
25309,0.2395966351032257
25310,0.6441877484321594
25311,0.10539396107196808
25312,0.34851452708244324
25313,0.15984712541103363
25314,0.1594461351633072
25315,0.238725483417511
25316,0.2932063043117523
25317,0.5273645520210266
25318,0.12766069173812866
25319,0.18442122638225555
25320,0.5814323425292969
25321,0.20465390384197235
25322,0.26924949884414673
25323,0.3781861364841461
25324,0.5707483291625977
25325,0.24163693189620972
25326,0.08182384073734283
25327,0.9668367505073547
25328,0.485336571931839
25329,0.918306827545166
25330,0.29460224509239197
25331,0.938068687915802
25332,0.3117881417274475
25333,0.08507540076971054
25334,0.2287634164094925
25335,0.07524547725915909
25336,0.26587238907814026
25337,0.08430396765470505
25338,0.14613595604896545
25339,0.1175294890999794
25340,0.3513317108154297
25341,0.24109956622123718
25342,0.922520101070404
25343,0.09850427508354187
25344,0.0800548568367958
25345,0.5280628800392151
25346,0.7622974514961243
25347,0.09763960540294647
25348,0.07804520428180695
25349,0.5767862200737
25350,0.3764638900756836
25351,0.5735659003257751
25352,0.2680012583732605
25353,0.7549532651901245
25354,0.49624672532081604
25355,0.294954776763916
25356,0.07823300361633301
25357,0.12273427844047546
25358,0.14092783629894257
25359,0.1672365665435791
25360,0.21785269677639008
25361,0.13808493316173553
25362,0.09732066839933395
25363,0.7624305486679077
25364,0.3266453146934509
25365,0.4417388439178467
25366,0.499002069234848
25367,0.7493184208869934
25368,0.6622556447982788
25369,0.19296057522296906
25370,0.07613646239042282
25371,0.10339029878377914
25372,0.5197315216064453
25373,0.11876869201660156
25374,0.13391201198101044
25375,0.2965790629386902
25376,0.3192727267742157
25377,0.25827527046203613
25378,0.11632440984249115
25379,0.7132744193077087
25380,0.36306485533714294
25381,0.9183934926986694
25382,0.1424158662557602
25383,0.540069043636322
25384,0.34803810715675354
25385,0.10182792693376541
25386,0.33926960825920105
25387,0.9213272333145142
25388,0.15193238854408264
25389,0.56290203332901
25390,0.1013593077659607
25391,0.17805063724517822
25392,0.2679953873157501
25393,0.3659125566482544
25394,0.24930118024349213
25395,0.22256995737552643
25396,0.20474018156528473
25397,0.31883180141448975
25398,0.12027721107006073
25399,0.24285556375980377
25400,0.30789071321487427
25401,0.4629784822463989
25402,0.3357338309288025
25403,0.24258016049861908
25404,0.8401328325271606
25405,0.13820898532867432
25406,0.29271063208580017
25407,0.14345158636569977
25408,0.10313693434000015
25409,0.11063779145479202
25410,0.15414991974830627
25411,0.6727943420410156
25412,0.2046443223953247
25413,0.27235811948776245
25414,0.576851487159729
25415,0.27717551589012146
25416,0.15285724401474
25417,0.7639032602310181
25418,0.3730662763118744
25419,0.7032095193862915
25420,0.28628426790237427
25421,0.11105362325906754
25422,0.8218696117401123
25423,0.14815324544906616
25424,0.6373365521430969
25425,0.19267098605632782
25426,0.28595855832099915
25427,0.12884856760501862
25428,0.11705315858125687
25429,0.13808175921440125
25430,0.20456427335739136
25431,0.08109083026647568
25432,0.3011681139469147
25433,0.22450509667396545
25434,0.14062511920928955
25435,0.45018041133880615
25436,0.25351840257644653
25437,0.3484390676021576
25438,0.07598723471164703
25439,0.13562124967575073
25440,0.09367858618497849
25441,0.6207809448242188
25442,0.09859941899776459
25443,0.534749448299408
25444,0.0988764837384224
25445,0.13711649179458618
25446,0.2936795651912689
25447,0.27267390489578247
25448,0.5752397179603577
25449,0.18838904798030853
25450,0.1762949824333191
25451,0.5564722418785095
25452,0.09825058281421661
25453,0.3330250084400177
25454,0.24527272582054138
25455,0.15441448986530304
25456,0.5962052345275879
25457,0.4389179050922394
25458,0.1667456179857254
25459,0.0906282439827919
25460,0.4832117259502411
25461,0.3003656566143036
25462,0.3899434208869934
25463,0.29849448800086975
25464,0.10728511959314346
25465,0.34293633699417114
25466,0.2641119360923767
25467,0.6440317034721375
25468,0.4689939618110657
25469,0.1978471726179123
25470,0.08025919646024704
25471,0.10166095197200775
25472,0.9722486734390259
25473,0.5693759322166443
25474,0.6337883472442627
25475,0.37211349606513977
25476,0.31462907791137695
25477,0.20393750071525574
25478,0.06554459035396576
25479,0.25298142433166504
25480,0.1233711689710617
25481,0.23470205068588257
25482,0.3459206521511078
25483,0.7565711140632629
25484,0.4983213543891907
25485,0.25761494040489197
25486,0.8181761503219604
25487,0.08026301115751266
25488,0.2488568127155304
25489,0.07917944341897964
25490,0.31893178820610046
25491,0.08699381351470947
25492,0.5459313988685608
25493,0.8156365156173706
25494,0.44323813915252686
25495,0.5456392765045166
25496,0.22827930748462677
25497,0.4085431396961212
25498,0.5395171046257019
25499,0.812541663646698
25500,0.23536863923072815
25501,0.16554364562034607
25502,0.39753225445747375
25503,0.17296139895915985
25504,0.48596885800361633
25505,0.14369215071201324
25506,0.30104517936706543
25507,0.12724186480045319
25508,0.4949299395084381
25509,0.9135293960571289
25510,0.26819872856140137
25511,0.5105282664299011
25512,0.09075067192316055
25513,0.7715175151824951
25514,0.629173755645752
25515,0.31768056750297546
25516,0.13232363760471344
25517,0.08784601837396622
25518,0.1461898535490036
25519,0.11575360596179962
25520,0.17325662076473236
25521,0.1555795669555664
25522,0.23003418743610382
25523,0.25888893008232117
25524,0.08449043333530426
25525,0.21033775806427002
25526,0.2832789719104767
25527,0.3655354976654053
25528,0.9102889895439148
25529,0.18768297135829926
25530,0.5181862711906433
25531,0.28732168674468994
25532,0.38344353437423706
25533,0.22472719848155975
25534,0.18826812505722046
25535,0.18444335460662842
25536,0.12864351272583008
25537,0.4750724136829376
25538,0.41709375381469727
25539,0.5841010212898254
25540,0.15063147246837616
25541,0.45816120505332947
25542,0.26774802803993225
25543,0.14500108361244202
25544,0.7480576634407043
25545,0.2869555652141571
25546,0.7371007204055786
25547,0.2231137901544571
25548,0.20282022655010223
25549,0.2411922961473465
25550,0.34634947776794434
25551,0.703927755355835
25552,0.2723960876464844
25553,0.0950106754899025
25554,0.3812897205352783
25555,0.40003639459609985
25556,0.1528668999671936
25557,0.2839328646659851
25558,0.107940673828125
25559,0.9348849058151245
25560,0.5524253249168396
25561,0.2409439980983734
25562,0.540542721748352
25563,0.20655116438865662
25564,0.5822640061378479
25565,0.6661299467086792
25566,0.6016743183135986
25567,0.41694822907447815
25568,0.17584149539470673
25569,0.14713673293590546
25570,0.22460141777992249
25571,0.11528035253286362
25572,0.2350851148366928
25573,0.12843072414398193
25574,0.3417436480522156
25575,0.8981032967567444
25576,0.14614424109458923
25577,0.14493103325366974
25578,0.1256083995103836
25579,0.5893831849098206
25580,0.4750630259513855
25581,0.06788258999586105
25582,0.39686092734336853
25583,0.1590159833431244
25584,0.7210016846656799
25585,0.16504041850566864
25586,0.11688201129436493
25587,0.21716468036174774
25588,0.2566531002521515
25589,0.09922603517770767
25590,0.5963161587715149
25591,0.2237139493227005
25592,0.14117053151130676
25593,0.6005308628082275
25594,0.1660025268793106
25595,0.21962539851665497
25596,0.6456892490386963
25597,0.2202577441930771
25598,0.5577804446220398
25599,0.23001685738563538
25600,0.165857195854187
25601,0.6599822044372559
25602,0.1271110326051712
25603,0.8140568733215332
25604,0.3697035014629364
25605,0.11370816826820374
25606,0.7577382922172546
25607,0.13620728254318237
25608,0.09794221073389053
25609,0.7314310073852539
25610,0.4212172031402588
25611,0.10598846524953842
25612,0.07536500692367554
25613,0.5454061031341553
25614,0.2523620128631592
25615,0.22221101820468903
25616,0.40268397331237793
25617,0.47453051805496216
25618,0.11321933567523956
25619,0.43221887946128845
25620,0.4558989405632019
25621,0.41558560729026794
25622,0.12531208992004395
25623,0.12493463605642319
25624,0.1396239548921585
25625,0.1274193823337555
25626,0.11362854391336441
25627,0.1774061620235443
25628,0.8995981812477112
25629,0.2626563608646393
25630,0.4420594573020935
25631,0.17369170486927032
25632,0.8038673400878906
25633,0.24168160557746887
25634,0.30687350034713745
25635,0.09844845533370972
25636,0.37035998702049255
25637,0.16745300590991974
25638,0.8839035630226135
25639,0.523108184337616
25640,0.6623904705047607
25641,0.19469156861305237
25642,0.10313571989536285
25643,0.23086921870708466
25644,0.30376508831977844
25645,0.3456912040710449
25646,0.11538170278072357
25647,0.14073434472084045
25648,0.1266096979379654
25649,0.32645872235298157
25650,0.5322408676147461
25651,0.8500338196754456
25652,0.12271571904420853
25653,0.31043025851249695
25654,0.4873724579811096
25655,0.4386920630931854
25656,0.3725804090499878
25657,0.41208863258361816
25658,0.12856027483940125
25659,0.5788620114326477
25660,0.33622828125953674
25661,0.29999271035194397
25662,0.15727625787258148
25663,0.7358744144439697
25664,0.23131278157234192
25665,0.2754405438899994
25666,0.13749881088733673
25667,0.12548400461673737
25668,0.2755843997001648
25669,0.09564438462257385
25670,0.21594303846359253
25671,0.5602003931999207
25672,0.22949962317943573
25673,0.06860265135765076
25674,0.2382105141878128
25675,0.1954788714647293
25676,0.569988489151001
25677,0.06632984429597855
25678,0.14332671463489532
25679,0.23850694298744202
25680,0.5214337110519409
25681,0.28401216864585876
25682,0.12802550196647644
25683,0.46861138939857483
25684,0.5644618272781372
25685,0.1998567432165146
25686,0.13556766510009766
25687,0.9639139771461487
25688,0.21529120206832886
25689,0.5729836821556091
25690,0.13967478275299072
25691,0.16546176373958588
25692,0.07719439268112183
25693,0.5380913615226746
25694,0.8196990489959717
25695,0.08694557845592499
25696,0.07496751099824905
25697,0.797203540802002
25698,0.19157296419143677
25699,0.6525281071662903
25700,0.21866366267204285
25701,0.11786606162786484
25702,0.18608742952346802
25703,0.24479009211063385
25704,0.170718714594841
25705,0.5162800550460815
25706,0.1490115523338318
25707,0.14096564054489136
25708,0.5403838753700256
25709,0.28182342648506165
25710,0.19610142707824707
25711,0.32966485619544983
25712,0.2585807740688324
25713,0.5731935501098633
25714,0.22221365571022034
25715,0.3963504433631897
25716,0.19805467128753662
25717,0.3502611517906189
25718,0.5465096235275269
25719,0.22666507959365845
25720,0.24734057486057281
25721,0.42782312631607056
25722,0.22097577154636383
25723,0.20995551347732544
25724,0.34763839840888977
25725,0.21042124927043915
25726,0.29683631658554077
25727,0.5491421222686768
25728,0.15762202441692352
25729,0.5231308341026306
25730,0.4599343240261078
25731,0.2952226400375366
25732,0.9268170595169067
25733,0.22733956575393677
25734,0.18106180429458618
25735,0.5819229483604431
25736,0.6645447611808777
25737,0.8119635581970215
25738,0.6846334934234619
25739,0.3044315278530121
25740,0.2020370066165924
25741,0.12621206045150757
25742,0.8200300335884094
25743,0.3693484365940094
25744,0.1827276051044464
25745,0.40997666120529175
25746,0.24665296077728271
25747,0.11635240167379379
25748,0.08575771749019623
25749,0.3334837555885315
25750,0.8552120327949524
25751,0.11033979058265686
25752,0.1676861196756363
25753,0.08289908617734909
25754,0.4811304211616516
25755,0.1914571225643158
25756,0.11455529928207397
25757,0.17456752061843872
25758,0.48971816897392273
25759,0.09154313802719116
25760,0.16480247676372528
25761,0.14792223274707794
25762,0.9294658899307251
25763,0.4559192657470703
25764,0.547019898891449
25765,0.06360486894845963
25766,0.38283631205558777
25767,0.11851400136947632
25768,0.09802184998989105
25769,0.18003857135772705
25770,0.4547390639781952
25771,0.5532954335212708
25772,0.08451160043478012
25773,0.15363483130931854
25774,0.22872494161128998
25775,0.8507869839668274
25776,0.13504306972026825
25777,0.8428585529327393
25778,0.8688250184059143
25779,0.2852408289909363
25780,0.19012656807899475
25781,0.40627938508987427
25782,0.0763944759964943
25783,0.1814543604850769
25784,0.5741972327232361
25785,0.10808700323104858
25786,0.20780321955680847
25787,0.5471106767654419
25788,0.3028866648674011
25789,0.11256806552410126
25790,0.11687394976615906
25791,0.5995218753814697
25792,0.8712648153305054
25793,0.9716550707817078
25794,0.07695827633142471
25795,0.6545681953430176
25796,0.09571290016174316
25797,0.09468573331832886
25798,0.12863360345363617
25799,0.9017393589019775
25800,0.08460593223571777
25801,0.27475884556770325
25802,0.636065661907196
25803,0.5241445899009705
25804,0.23655618727207184
25805,0.5897381901741028
25806,0.5059722661972046
25807,0.2749585509300232
25808,0.27027633786201477
25809,0.11986306309700012
25810,0.10247065126895905
25811,0.12222111225128174
25812,0.1568177193403244
25813,0.15338115394115448
25814,0.13161127269268036
25815,0.46737775206565857
25816,0.513616144657135
25817,0.36509084701538086
25818,0.47342628240585327
25819,0.15226060152053833
25820,0.4900687038898468
25821,0.8600112199783325
25822,0.09832750260829926
25823,0.4763658344745636
25824,0.4922463297843933
25825,0.3194243907928467
25826,0.5796209573745728
25827,0.11527200788259506
25828,0.5468200445175171
25829,0.2745378017425537
25830,0.1458737552165985
25831,0.13730694353580475
25832,0.5897725820541382
25833,0.31420576572418213
25834,0.43997952342033386
25835,0.7389894723892212
25836,0.8086004853248596
25837,0.2015114277601242
25838,0.7764856219291687
25839,0.24502691626548767
25840,0.2772255837917328
25841,0.7501744031906128
25842,0.10765168815851212
25843,0.3416721522808075
25844,0.8551134467124939
25845,0.141839399933815
25846,0.23631298542022705
25847,0.8720371127128601
25848,0.17629778385162354
25849,0.21922363340854645
25850,0.11270031332969666
25851,0.20711006224155426
25852,0.9444055557250977
25853,0.3368392288684845
25854,0.14445726573467255
25855,0.21292734146118164
25856,0.14133457839488983
25857,0.1089780181646347
25858,0.30108723044395447
25859,0.3404304087162018
25860,0.4647265076637268
25861,0.3835402727127075
25862,0.15832990407943726
25863,0.3152786195278168
25864,0.1403370499610901
25865,0.1074717566370964
25866,0.4639981687068939
25867,0.2369605451822281
25868,0.42329666018486023
25869,0.5701544284820557
25870,0.10695203393697739
25871,0.10965218394994736
25872,0.41055649518966675
25873,0.21322253346443176
25874,0.13370202481746674
25875,0.43824371695518494
25876,0.4649589955806732
25877,0.1580466777086258
25878,0.8675730228424072
25879,0.15026640892028809
25880,0.9098260402679443
25881,0.5195865035057068
25882,0.1765565574169159
25883,0.09851784259080887
25884,0.058675553649663925
25885,0.1713622510433197
25886,0.09057732671499252
25887,0.11185259371995926
25888,0.6236810088157654
25889,0.7316538095474243
25890,0.11627426743507385
25891,0.13794466853141785
25892,0.1656229943037033
25893,0.6324023008346558
25894,0.26013851165771484
25895,0.8824071288108826
25896,0.08001895248889923
25897,0.1571178138256073
25898,0.4473816454410553
25899,0.14368902146816254
25900,0.18935763835906982
25901,0.21615424752235413
25902,0.6330810785293579
25903,0.13559654355049133
25904,0.10725929588079453
25905,0.10443682223558426
25906,0.22384265065193176
25907,0.13917163014411926
25908,0.1466703861951828
25909,0.9205343127250671
25910,0.335055947303772
25911,0.4098855257034302
25912,0.13597987592220306
25913,0.07401429116725922
25914,0.07591824978590012
25915,0.19705234467983246
25916,0.45296478271484375
25917,0.15056513249874115
25918,0.09667043387889862
25919,0.6332145929336548
25920,0.8088946342468262
25921,0.5111983418464661
25922,0.3421643078327179
25923,0.07855501025915146
25924,0.08672822266817093
25925,0.3462483286857605
25926,0.1904430091381073
25927,0.5507556796073914
25928,0.4948391318321228
25929,0.5002185106277466
25930,0.11056618392467499
25931,0.87616366147995
25932,0.5514638423919678
25933,0.9444245100021362
25934,0.43515923619270325
25935,0.46950381994247437
25936,0.19700679183006287
25937,0.4059813618659973
25938,0.11589282006025314
25939,0.5163908004760742
25940,0.10660747438669205
25941,0.7193096280097961
25942,0.4559013247489929
25943,0.8822078108787537
25944,0.5628564953804016
25945,0.24109092354774475
25946,0.1596936136484146
25947,0.3593602478504181
25948,0.6446302533149719
25949,0.170536607503891
25950,0.4817676246166229
25951,0.15098488330841064
25952,0.1724594086408615
25953,0.48633018136024475
25954,0.16984465718269348
25955,0.20671778917312622
25956,0.40680384635925293
25957,0.2341638207435608
25958,0.31013286113739014
25959,0.6221046447753906
25960,0.4290226697921753
25961,0.6241047978401184
25962,0.16272284090518951
25963,0.5179845690727234
25964,0.10078947246074677
25965,0.05631313845515251
25966,0.4578482508659363
25967,0.14478550851345062
25968,0.39041608572006226
25969,0.21525368094444275
25970,0.28466683626174927
25971,0.1664770543575287
25972,0.5464964509010315
25973,0.1145840659737587
25974,0.10453997552394867
25975,0.7883579134941101
25976,0.2452799379825592
25977,0.2523858845233917
25978,0.1766340285539627
25979,0.8851008415222168
25980,0.25347715616226196
25981,0.4825490713119507
25982,0.8904204964637756
25983,0.09545326977968216
25984,0.8207527995109558
25985,0.5241415500640869
25986,0.9591108560562134
25987,0.4107225835323334
25988,0.10790587961673737
25989,0.30655625462532043
25990,0.08293842524290085
25991,0.6785668134689331
25992,0.10114783048629761
25993,0.10021673142910004
25994,0.31120240688323975
25995,0.6555847525596619
25996,0.24830594658851624
25997,0.2629264295101166
25998,0.18077868223190308
25999,0.812541663646698
26000,0.6328529119491577
26001,0.19797642529010773
26002,0.28475987911224365
26003,0.16409893333911896
26004,0.3408471643924713
26005,0.6970171332359314
26006,0.2186077982187271
26007,0.19023533165454865
26008,0.08218401670455933
26009,0.5883485674858093
26010,0.21970072388648987
26011,0.7355840802192688
26012,0.15814636647701263
26013,0.687804639339447
26014,0.6476002931594849
26015,0.9169043898582458
26016,0.4263680875301361
26017,0.16005267202854156
26018,0.18630445003509521
26019,0.5155645608901978
26020,0.23914843797683716
26021,0.412812203168869
26022,0.09542394429445267
26023,0.4132426679134369
26024,0.12341824918985367
26025,0.24963895976543427
26026,0.21910759806632996
26027,0.7962101101875305
26028,0.2954968512058258
26029,0.2616561949253082
26030,0.8083903789520264
26031,0.13684825599193573
26032,0.8420029282569885
26033,0.11378426849842072
26034,0.902089536190033
26035,0.3558391034603119
26036,0.2513483166694641
26037,0.2302960753440857
26038,0.13500730693340302
26039,0.07449711859226227
26040,0.23395760357379913
26041,0.5088015198707581
26042,0.09851884096860886
26043,0.12039501219987869
26044,0.1142844706773758
26045,0.17458657920360565
26046,0.5846124291419983
26047,0.1265103667974472
26048,0.23488159477710724
26049,0.21447868645191193
26050,0.4192441701889038
26051,0.38911449909210205
26052,0.5315485596656799
26053,0.09006807953119278
26054,0.5731507539749146
26055,0.26370111107826233
26056,0.743008017539978
26057,0.1932915449142456
26058,0.24997451901435852
26059,0.07688721269369125
26060,0.7836217284202576
26061,0.6653334498405457
26062,0.4369350075721741
26063,0.90567547082901
26064,0.12102708220481873
26065,0.23129579424858093
26066,0.07960425317287445
26067,0.663232147693634
26068,0.1774914413690567
26069,0.11350510269403458
26070,0.9197899699211121
26071,0.6569473743438721
26072,0.5658552050590515
26073,0.3326561152935028
26074,0.5506551861763
26075,0.6422665119171143
26076,0.5878446102142334
26077,0.38878172636032104
26078,0.19268378615379333
26079,0.05982884392142296
26080,0.3014376163482666
26081,0.5507020950317383
26082,0.3094361424446106
26083,0.1331198811531067
26084,0.08992641419172287
26085,0.12938860058784485
26086,0.09036744385957718
26087,0.10852200537919998
26088,0.2423931360244751
26089,0.11676007509231567
26090,0.26917263865470886
26091,0.6357044577598572
26092,0.3727918267250061
26093,0.147775337100029
26094,0.27442076802253723
26095,0.6573160290718079
26096,0.2565056085586548
26097,0.4218735992908478
26098,0.09495782107114792
26099,0.23563937842845917
26100,0.7286785840988159
26101,0.19353365898132324
26102,0.10940876603126526
26103,0.4425772726535797
26104,0.31421130895614624
26105,0.27128225564956665
26106,0.09534329175949097
26107,0.19801053404808044
26108,0.07343632727861404
26109,0.46110203862190247
26110,0.6462059020996094
26111,0.1963135004043579
26112,0.12220042943954468
26113,0.33411741256713867
26114,0.3702649474143982
26115,0.3747953176498413
26116,0.2718552052974701
26117,0.22201721370220184
26118,0.6675938367843628
26119,0.26588645577430725
26120,0.4010719656944275
26121,0.4435780942440033
26122,0.0936787873506546
26123,0.24073536694049835
26124,0.18711602687835693
26125,0.0626639649271965
26126,0.10575657337903976
26127,0.4695223271846771
26128,0.8757532238960266
26129,0.22831106185913086
26130,0.40299534797668457
26131,0.35060539841651917
26132,0.08046936988830566
26133,0.16446006298065186
26134,0.20312362909317017
26135,0.26562780141830444
26136,0.2230837196111679
26137,0.5990572571754456
26138,0.6483135223388672
26139,0.1817447394132614
26140,0.05780946835875511
26141,0.11827358603477478
26142,0.7129976153373718
26143,0.4336519241333008
26144,0.4110345244407654
26145,0.13312944769859314
26146,0.3581029772758484
26147,0.6994988918304443
26148,0.8542312979698181
26149,0.491625040769577
26150,0.115425243973732
26151,0.8075145483016968
26152,0.28055569529533386
26153,0.11831855028867722
26154,0.13981807231903076
26155,0.8047770261764526
26156,0.15543948113918304
26157,0.35586047172546387
26158,0.3005076050758362
26159,0.7641916275024414
26160,0.7321608662605286
26161,0.24021677672863007
26162,0.20619840919971466
26163,0.5834468007087708
26164,0.5380557179450989
26165,0.1918218582868576
26166,0.31074267625808716
26167,0.2119084596633911
26168,0.15182167291641235
26169,0.2222638577222824
26170,0.42085129022598267
26171,0.6341806650161743
26172,0.32930365204811096
26173,0.269863486289978
26174,0.15793435275554657
26175,0.12717971205711365
26176,0.29957085847854614
26177,0.0763421580195427
26178,0.09716165065765381
26179,0.19223399460315704
26180,0.3300432562828064
26181,0.22806885838508606
26182,0.38698238134384155
26183,0.11943972110748291
26184,0.1311001032590866
26185,0.12820400297641754
26186,0.23793770372867584
26187,0.4828766882419586
26188,0.20816469192504883
26189,0.21244314312934875
26190,0.06867245584726334
26191,0.29528361558914185
26192,0.08548443019390106
26193,0.25974273681640625
26194,0.12220562994480133
26195,0.1595943123102188
26196,0.1640462428331375
26197,0.12792108952999115
26198,0.36014530062675476
26199,0.3657332956790924
26200,0.7499607801437378
26201,0.1721307933330536
26202,0.3901281952857971
26203,0.0995350256562233
26204,0.2029952108860016
26205,0.9146700501441956
26206,0.2506859302520752
26207,0.27677664160728455
26208,0.26547276973724365
26209,0.1811751425266266
26210,0.11665070801973343
26211,0.6281529664993286
26212,0.31857064366340637
26213,0.8098453283309937
26214,0.11679546535015106
26215,0.14725947380065918
26216,0.7391642332077026
26217,0.33704182505607605
26218,0.14212891459465027
26219,0.34871166944503784
26220,0.5076751112937927
26221,0.14294856786727905
26222,0.29267895221710205
26223,0.19152125716209412
26224,0.1075907051563263
26225,0.3401588797569275
26226,0.7468799352645874
26227,0.09681888669729233
26228,0.19961689412593842
26229,0.08541260659694672
26230,0.2138465940952301
26231,0.07982201874256134
26232,0.35668855905532837
26233,0.41079869866371155
26234,0.19780898094177246
26235,0.5478737354278564
26236,0.2367190718650818
26237,0.19094975292682648
26238,0.16248808801174164
26239,0.3214215040206909
26240,0.3620089590549469
26241,0.25820448994636536
26242,0.5151606798171997
26243,0.7617327570915222
26244,0.26596349477767944
26245,0.1343432068824768
26246,0.12629306316375732
26247,0.3216284215450287
26248,0.49615544080734253
26249,0.09686218947172165
26250,0.22653555870056152
26251,0.6353320479393005
26252,0.30709028244018555
26253,0.10973210632801056
26254,0.11381162703037262
26255,0.32286885380744934
26256,0.1402393877506256
26257,0.39244699478149414
26258,0.10768787562847137
26259,0.19777604937553406
26260,0.3072963058948517
26261,0.123954176902771
26262,0.6470021605491638
26263,0.24150381982326508
26264,0.6604546904563904
26265,0.14046934247016907
26266,0.5088238716125488
26267,0.15520398318767548
26268,0.28673499822616577
26269,0.33681613206863403
26270,0.336419939994812
26271,0.32154369354248047
26272,0.6132528185844421
26273,0.29958632588386536
26274,0.16583599150180817
26275,0.8415091037750244
26276,0.1915077418088913
26277,0.2101990431547165
26278,0.1627645641565323
26279,0.6795695424079895
26280,0.10674204677343369
26281,0.15042077004909515
26282,0.13142091035842896
26283,0.8392171859741211
26284,0.540542721748352
26285,0.8597659468650818
26286,0.10330037772655487
26287,0.20919518172740936
26288,0.15531641244888306
26289,0.19945646822452545
26290,0.6272487640380859
26291,0.3613799810409546
26292,0.6392715573310852
26293,0.28811103105545044
26294,0.5729700922966003
26295,0.11971867084503174
26296,0.4405622184276581
26297,0.8309447765350342
26298,0.44173356890678406
26299,0.4410417973995209
26300,0.16957472264766693
26301,0.879855751991272
26302,0.7478544116020203
26303,0.21436117589473724
26304,0.19250959157943726
26305,0.6706107258796692
26306,0.1504964828491211
26307,0.7420094013214111
26308,0.37102553248405457
26309,0.9203845858573914
26310,0.2268896996974945
26311,0.6340497136116028
26312,0.7489557862281799
26313,0.34033364057540894
26314,0.42174068093299866
26315,0.7291569709777832
26316,0.1674376279115677
26317,0.5069785714149475
26318,0.09578073024749756
26319,0.6807839870452881
26320,0.6595462560653687
26321,0.7847640514373779
26322,0.8273968696594238
26323,0.07784299552440643
26324,0.15805351734161377
26325,0.8983964323997498
26326,0.28854504227638245
26327,0.8776136040687561
26328,0.1640997678041458
26329,0.4375700056552887
26330,0.1764363944530487
26331,0.4526890516281128
26332,0.21862709522247314
26333,0.6433460116386414
26334,0.2110651284456253
26335,0.36974427103996277
26336,0.13235241174697876
26337,0.18627169728279114
26338,0.6317495107650757
26339,0.12861841917037964
26340,0.42966532707214355
26341,0.3747526705265045
26342,0.1520458310842514
26343,0.2060089111328125
26344,0.0840572938323021
26345,0.30311495065689087
26346,0.27218544483184814
26347,0.22189266979694366
26348,0.6257107853889465
26349,0.6582045555114746
26350,0.15350642800331116
26351,0.5754464268684387
26352,0.26731616258621216
26353,0.5724489688873291
26354,0.4413936138153076
26355,0.16441385447978973
26356,0.9210349917411804
26357,0.1444576382637024
26358,0.9072749614715576
26359,0.2296828180551529
26360,0.17644363641738892
26361,0.49042224884033203
26362,0.20631614327430725
26363,0.46513688564300537
26364,0.07981748133897781
26365,0.5282453298568726
26366,0.16718608140945435
26367,0.08079763501882553
26368,0.5282485485076904
26369,0.16610518097877502
26370,0.11089801788330078
26371,0.5408450365066528
26372,0.25274884700775146
26373,0.19429826736450195
26374,0.1518861949443817
26375,0.14738938212394714
26376,0.2793503701686859
26377,0.49623051285743713
26378,0.11760392785072327
26379,0.11065848171710968
26380,0.1108156219124794
26381,0.49738776683807373
26382,0.5755418539047241
26383,0.1556195616722107
26384,0.628089427947998
26385,0.18176698684692383
26386,0.17326892912387848
26387,0.09228513389825821
26388,0.6326501369476318
26389,0.5489252805709839
26390,0.1113370805978775
26391,0.2621123194694519
26392,0.29815950989723206
26393,0.18357831239700317
26394,0.7349412441253662
26395,0.08250603079795837
26396,0.5845966935157776
26397,0.20497077703475952
26398,0.42151737213134766
26399,0.169303297996521
26400,0.2491028755903244
26401,0.509939432144165
26402,0.28362298011779785
26403,0.2144593894481659
26404,0.15491288900375366
26405,0.1078181266784668
26406,0.09363113343715668
26407,0.08374600112438202
26408,0.3073742389678955
26409,0.6111501455307007
26410,0.32808321714401245
26411,0.30555182695388794
26412,0.26450836658477783
26413,0.23089702427387238
26414,0.30799227952957153
26415,0.931719183921814
26416,0.14860846102237701
26417,0.15503762662410736
26418,0.16599708795547485
26419,0.9606220722198486
26420,0.1986066699028015
26421,0.39942532777786255
26422,0.20344920456409454
26423,0.12891599535942078
26424,0.6259885430335999
26425,0.22579433023929596
26426,0.6291513442993164
26427,0.3134550452232361
26428,0.08174176514148712
26429,0.09567584842443466
26430,0.06409239023923874
26431,0.13532963395118713
26432,0.15794801712036133
26433,0.08791514486074448
26434,0.24026945233345032
26435,0.16016124188899994
26436,0.26513248682022095
26437,0.15954671800136566
26438,0.13033363223075867
26439,0.2628590762615204
26440,0.47609394788742065
26441,0.2064371258020401
26442,0.8805828094482422
26443,0.10564102232456207
26444,0.3252318799495697
26445,0.205413818359375
26446,0.4348877966403961
