Id,Probability
7959,0.2084280169842808
7960,0.22360834970452065
7961,0.2340662068649892
7962,0.9151800882932861
7963,0.5407641556292193
7964,0.2756926211236076
7965,0.25988267962849165
7966,0.1467499973081094
7967,0.26911541448629533
7968,0.6275046167287345
7969,0.688758177972488
7970,0.626620334621791
7971,0.28088347216251375
7972,0.2801433034299436
7973,0.1756345576061515
7974,0.7663323001212147
7975,0.24182433247516932
7976,0.28868776775411076
7977,0.6687974188057142
7978,0.22847676044721651
7979,0.3481590940352709
7980,0.4819673658640512
7981,0.29556162525262214
7982,0.16474676612800493
7983,0.2973602122977205
7984,0.5746437581538701
7985,0.22299631153446936
7986,0.9069712394433979
7987,0.6891821147742082
7988,0.25221406446609496
7989,0.24362981766423722
7990,0.2572746485889267
7991,0.5587115589220417
7992,0.22156431557941092
7993,0.1466103931771744
7994,0.20835929663271563
7995,0.8685983424043975
7996,0.16551116198869892
7997,0.28212706962519485
7998,0.7567839176138824
7999,0.24285299975367722
8000,0.5327702812319723
8001,0.25358726144597
8002,0.7265669159229422
8003,0.18919991159166336
8004,0.19750985079410882
8005,0.9155309145630055
8006,0.597339153507442
8007,0.24899273077390385
8008,0.2823186459031713
8009,0.7058884911298242
8010,0.1378286921887152
8011,0.30853062868230374
8012,0.5509171743217743
8013,0.3825731681920397
8014,0.15942896533788642
8015,0.19107902929032583
8016,0.2694704434024648
8017,0.701818117573789
8018,0.6369454724627088
8019,0.7488545609445818
8020,0.2392341859685293
8021,0.49527647006444436
8022,0.16563730023209502
8023,0.2954843655597664
8024,0.29155406220055285
8025,0.584223569023809
8026,0.2565545747308436
8027,0.7903422084634801
8028,0.8916708738804877
8029,0.5566297635146246
8030,0.5797785374480507
8031,0.26973952083015434
8032,0.15938747531155598
8033,0.16094557734281917
8034,0.3054325673634233
8035,0.19947418340953257
8036,0.5442779652442444
8037,0.7612363481138866
8038,0.45068116011214054
8039,0.1721721429309833
8040,0.22052963167162806
8041,0.5207948994818703
8042,0.16420070403162246
8043,0.2279482758756497
8044,0.2847716723973772
8045,0.31000889235829365
8046,0.14897570756303405
8047,0.44337725120194166
8048,0.27720073312181615
8049,0.19250993850122747
8050,0.2748798999460227
8051,0.31227921291793265
8052,0.675132970952474
8053,0.28316011407209923
8054,0.2985986196272548
8055,0.39741757989776944
8056,0.29015970792720575
8057,0.28486963503673957
8058,0.18292558797781389
8059,0.2546765242729194
8060,0.21928180498049415
8061,0.4191979607596462
8062,0.21752920736234288
8063,0.8016304206634013
8064,0.2683041936063167
8065,0.13729156524404637
8066,0.5196054426043103
8067,0.14476204075996166
8068,0.29182285963724897
8069,0.5854056667770358
8070,0.2859240451095217
8071,0.23610685013322588
8072,0.2469213882600303
8073,0.8492790168912323
8074,0.5995123352089176
8075,0.2658679165306195
8076,0.5782951611368583
8077,0.22049498488934235
8078,0.23360263755826954
8079,0.7446244858716603
8080,0.17216736943841365
8081,0.28421441528327834
8082,0.5965189927239284
8083,0.23556339765596773
8084,0.915403482624989
8085,0.24841932089363875
8086,0.2483377202128201
8087,0.1627389748846981
8088,0.1945251344208531
8089,0.4558067558396472
8090,0.27562498152174186
8091,0.1521494716022021
8092,0.27690764048867994
8093,0.21724705972789474
8094,0.2693523661055429
8095,0.25524367344325405
8096,0.6782942352877346
8097,0.36662475270444017
8098,0.1866504863565507
8099,0.17739691050898426
8100,0.18428241638112666
8101,0.2537612145825875
8102,0.8834184555543656
8103,0.8562898469666
8104,0.5146562857157501
8105,0.7453268728240263
8106,0.2734696164618016
8107,0.1690774850480568
8108,0.4208247214591335
8109,0.1487700839879189
8110,0.26973720638003473
8111,0.4691078787398374
8112,0.9714855223101211
8113,0.8966216766879864
8114,0.28266479161269586
8115,0.27540438717147925
8116,0.506757346318635
8117,0.2475202441400791
8118,0.6915297565741978
8119,0.2723250667803814
8120,0.1630537212376775
8121,0.5235591664006741
8122,0.2731400924136309
8123,0.7742143382283762
8124,0.5761335065202206
8125,0.230970270067467
8126,0.4569423413687924
8127,0.2771496115798807
8128,0.6436687139191224
8129,0.26884146396207725
8130,0.6927566702544883
8131,0.31490130580811243
8132,0.4960969652223926
8133,0.17735464254081734
8134,0.22594801935618278
8135,0.30596606351782907
8136,0.19989442314902778
8137,0.5013848059013513
8138,0.2955007468797339
8139,0.7169577439879716
8140,0.2364388674651427
8141,0.33379896611190424
8142,0.2557118783098784
8143,0.16550718539582673
8144,0.3170323810243072
8145,0.19612172600010186
8146,0.23111618188056998
8147,0.23839884098506156
8148,0.1987723086150466
8149,0.24821508598990577
8150,0.3329460463116565
8151,0.17321392386492726
8152,0.2005055570304851
8153,0.1490648301348138
8154,0.5981247618516708
8155,0.6374402362662627
8156,0.6266163989216039
8157,0.8274080937713642
8158,0.2235095168410206
8159,0.2653675767428851
8160,0.16029397119164202
8161,0.2543989536817836
8162,0.6156943025426832
8163,0.8484743176053938
8164,0.15580415746488988
8165,0.2969921016420768
8166,0.29987326042636075
8167,0.2325971860690966
8168,0.5678077756809534
8169,0.6006653921437606
8170,0.9040092224093492
8171,0.525203195198366
8172,0.27454735258261226
8173,0.2427264073367677
8174,0.5129653933525002
8175,0.18405164269684485
8176,0.6257180064344381
8177,0.46863915375878695
8178,0.246973191482711
8179,0.2567567854515712
8180,0.278024550896868
8181,0.491413268660071
8182,0.2987903531609647
8183,0.1655787517860551
8184,0.5496759725854806
8185,0.2631713180397152
8186,0.5642888999917143
8187,0.1427726158608494
8188,0.236655031468464
8189,0.14488159704348297
8190,0.5595696479824311
8191,0.14639616961067914
8192,0.6767280233109453
8193,0.4421922889565226
8194,0.7237540309447252
8195,0.21290879117088335
8196,0.24614915805612805
8197,0.5878968922214111
8198,0.1436544681465433
8199,0.1946022134053843
8200,0.19237549381156835
8201,0.5143951280838904
8202,0.3970288644547012
8203,0.8344626126241881
8204,0.43594253985337694
8205,0.2081462860015283
8206,0.2552642745947784
8207,0.18535324053554045
8208,0.23979145722668221
8209,0.6052059496210552
8210,0.867376969752233
8211,0.5590296606060592
8212,0.7954675986055695
8213,0.4993909430638782
8214,0.29236160622473745
8215,0.6098548255158158
8216,0.5698588596648658
8217,0.17829623709389827
8218,0.4813814116070352
8219,0.7484663541866384
8220,0.17349632412939475
8221,0.19008451162678888
8222,0.16869697607853582
8223,0.5758576212319064
8224,0.37235051494860044
8225,0.23685342228043707
8226,0.5521735100050206
8227,0.5452026860622226
8228,0.22499317557726722
8229,0.24781124481154646
8230,0.513003541534049
8231,0.6971921203359778
8232,0.721023803608489
8233,0.29109793573435017
8234,0.18367167973480591
8235,0.19788752552905237
8236,0.25431432453417047
8237,0.4489687057736778
8238,0.2081766940852915
8239,0.6654390140815883
8240,0.21314610189275665
8241,0.8039662200961982
8242,0.5209843726338058
8243,0.15072838003795233
8244,0.7118635672295505
8245,0.17314015008729294
8246,0.29866643322319014
8247,0.28120474193272954
8248,0.15594725481746752
8249,0.37862798643368606
8250,0.24946768369207273
8251,0.4493191008961863
8252,0.16409983563891042
8253,0.42804538827307514
8254,0.45738410520673933
8255,0.15857595751712916
8256,0.22214474035184145
8257,0.5091367453921133
8258,0.14758318889177185
8259,0.8942323458193001
8260,0.7782653308764432
8261,0.19777529722319973
8262,0.2628371553746741
8263,0.5537221897524768
8264,0.22207808132299334
8265,0.5631724226243066
8266,0.5032441847739452
8267,0.5252160147820566
8268,0.19785278094149467
8269,0.2232724520023891
8270,0.2692132784634644
8271,0.7926346498455916
8272,0.2734452381025684
8273,0.28200814004051233
8274,0.26483541187726795
8275,0.16697969018733477
8276,0.2751378109136768
8277,0.19797561495026794
8278,0.25126499305075733
8279,0.4782127525731131
8280,0.2642701248655301
8281,0.5184000960280787
8282,0.4690400098199633
8283,0.18461287085355033
8284,0.24303255416062042
8285,0.7302679245340933
8286,0.2834766443968215
8287,0.42079036845295303
8288,0.5716944583006541
8289,0.1946401889832847
8290,0.2575167679181392
8291,0.23887736957468172
8292,0.16771688400394438
8293,0.7918528167547065
8294,0.18013696287660874
8295,0.8915271257488608
8296,0.14686837427851634
8297,0.5387063676826513
8298,0.19302439011256306
8299,0.581772779414358
8300,0.1567223325803187
8301,0.25512471901583894
8302,0.19529696182775963
8303,0.4504159224402443
8304,0.5094001006161782
8305,0.2522457057918038
8306,0.638075996894955
8307,0.27397812223935025
8308,0.8162950014693443
8309,0.43774625453109256
8310,0.5663263546780098
8311,0.28218949270269494
8312,0.5212253493105504
8313,0.23752216006874394
8314,0.33084792461280194
8315,0.2629801941719338
8316,0.1822267729948227
8317,0.7563483346413882
8318,0.19381240411245315
8319,0.2624628663629671
8320,0.2670411846174144
8321,0.1906033429817618
8322,0.35989814873477377
8323,0.2425060018750525
8324,0.1853836900221188
8325,0.3096820320429515
8326,0.3009139846499494
8327,0.796800950874052
8328,0.5619027890720646
8329,0.5880332317812773
8330,0.4316082434870352
8331,0.18452443635065496
8332,0.23601263883375942
8333,0.8095189510568027
8334,0.14942216288091573
8335,0.7253212607229683
8336,0.2747339587013355
8337,0.2557978469569182
8338,0.6930245936543084
8339,0.26686819150452623
8340,0.28391328911177915
8341,0.2763379609842539
8342,0.5334629460473692
8343,0.25131485805939363
8344,0.15116575651959324
8345,0.7384630455294383
8346,0.1515485405103416
8347,0.7282843415611582
8348,0.23591610992521214
8349,0.1988692341755729
8350,0.16948216972089578
8351,0.24529628328893732
8352,0.8984467178706359
8353,0.14467588091393777
8354,0.27108027395764084
8355,0.1825278046503263
8356,0.16528268935020715
8357,0.2082192394718622
8358,0.2869448855657366
8359,0.2363097558139714
8360,0.6256386404259564
8361,0.2910319015510037
8362,0.22653897942768497
8363,0.2915341470407687
8364,0.9071059836622815
8365,0.17462335476804416
8366,0.14493338066717842
8367,0.5815083761695262
8368,0.2458743617980751
8369,0.22794273372255877
8370,0.7402185810851482
8371,0.41305531973287557
8372,0.44624009910398044
8373,0.21483242341151998
8374,0.176135428881687
8375,0.5181088591284813
8376,0.6166355255815588
8377,0.2870810061094758
8378,0.7918308196462869
8379,0.2265646214249065
8380,0.23483459272303042
8381,0.3754816615521137
8382,0.27120221848254256
8383,0.17175322280454958
8384,0.4897666042904034
8385,0.4464174044435036
8386,0.9159972270520838
8387,0.24498669050934835
8388,0.24072614853446475
8389,0.18790926800128901
8390,0.17527394695032586
8391,0.45372265624791536
8392,0.15093949871159926
8393,0.2772873135670972
8394,0.24312018292375598
8395,0.18358680080630263
8396,0.5939970447723706
8397,0.27979173556123244
8398,0.24616119976728973
8399,0.5263505336332834
8400,0.5469900453673499
8401,0.4614461377116708
8402,0.5716147273897503
8403,0.47610035201350553
8404,0.21686561646654898
8405,0.7914332330808447
8406,0.24197663435490843
8407,0.20724575764778716
8408,0.7385055719099394
8409,0.24433322689292927
8410,0.4252245419673632
8411,0.24339777779386676
8412,0.5092328943835454
8413,0.19970310436543812
8414,0.3260492682496469
8415,0.3042653568211082
8416,0.5251675919898002
8417,0.28296527832931173
8418,0.22506035231573585
8419,0.2852450494321422
8420,0.1461010950530448
8421,0.17716361575127035
8422,0.1934382210983907
8423,0.7780677304085096
8424,0.26073847590231974
8425,0.7375165622744071
8426,0.25961693182706985
8427,0.16280655856687926
8428,0.5502104385159524
8429,0.9130252702464544
8430,0.5371072673532894
8431,0.15828885946555982
8432,0.1445215324410028
8433,0.2150916985201693
8434,0.1906033429817618
8435,0.31680805340743773
8436,0.22994116056471559
8437,0.272322285111129
8438,0.5375619498499796
8439,0.18042195371423025
8440,0.2971967733309672
8441,0.45393524875709046
8442,0.1521494716022021
8443,0.25025225033336973
8444,0.15653897681427723
8445,0.5397116786788408
8446,0.775277063482582
8447,0.2620992715551293
8448,0.17997446251515747
8449,0.264376281249162
8450,0.4983168765662669
8451,0.24740440685229298
8452,0.2661716450800749
8453,0.605254325779026
8454,0.46439306835374466
8455,0.22771817068963943
8456,0.2886929301135036
8457,0.8040010619334648
8458,0.16321038588246853
8459,0.3008666712459855
8460,0.5442959608428827
8461,0.2784738243901801
8462,0.6544791925575331
8463,0.19634168311505504
8464,0.2602240428673207
8465,0.9631947137359952
8466,0.3054569288858815
8467,0.18658362721089278
8468,0.28734751858774377
8469,0.18339949629862093
8470,0.5644321588781964
8471,0.8522302203534418
8472,0.2438101174697633
8473,0.20735633340486942
8474,0.5200577738941891
8475,0.5574289789221547
8476,0.22360213152147002
8477,0.17009298951880783
8478,0.2793318595431118
8479,0.515705228418027
8480,0.23762304366849196
8481,0.21159673326736803
8482,0.2994492962890382
8483,0.19250617874547982
8484,0.22448368650925685
8485,0.26166792805563927
8486,0.2633384999055548
8487,0.1640150598592023
8488,0.285637562530763
8489,0.28643146116328577
8490,0.19482294372950346
8491,0.28287145058550967
8492,0.3964376621852314
8493,0.2947911482422456
8494,0.16088339487711742
8495,0.5247555673246656
8496,0.6089050100345175
8497,0.2614647672253034
8498,0.14151516449092816
8499,0.2628921578185763
8500,0.5481239016987475
8501,0.5567039392359746
8502,0.2695362207856561
8503,0.5682726219949206
8504,0.28291672931814876
8505,0.16885122724006282
8506,0.3948548733135049
8507,0.49774402645756666
8508,0.7320011797988208
8509,0.2539426183015873
8510,0.2794502727384314
8511,0.7468350556478905
8512,0.5536942215052939
8513,0.2500447525035434
8514,0.1700510203478002
8515,0.4871283495135302
8516,0.2815662737041535
8517,0.6192749816113094
8518,0.877462104247403
8519,0.14576075022259385
8520,0.1416695129638631
8521,0.23686440139430598
8522,0.6550521736610357
8523,0.5919614783100761
8524,0.7162109158039573
8525,0.4775209129115697
8526,0.2476982478917455
8527,0.30976413991793733
8528,0.4793733593043485
8529,0.2879999819552424
8530,0.4723681796193456
8531,0.21989365803993335
8532,0.7885651192993997
8533,0.28702324869389234
8534,0.3207072661418762
8535,0.254302890920078
8536,0.30691654592457346
8537,0.28459534602115927
8538,0.46187728227700725
8539,0.810993714873243
8540,0.25711435470674426
8541,0.25364666946243075
8542,0.1495938226790027
8543,0.2644470507745886
8544,0.1667355994031376
8545,0.275292622296537
8546,0.2679505332513625
8547,0.15885464096434984
8548,0.6515324498264842
8549,0.2659060139959866
8550,0.29360478785405986
8551,0.9145751798409286
8552,0.2741866390451093
8553,0.4725685949080955
8554,0.5125396251029162
8555,0.5501679548734723
8556,0.25434498619206747
8557,0.24044958970187025
8558,0.13751782305204036
8559,0.7013148520154321
8560,0.5878650786794356
8561,0.2280391716240821
8562,0.21830986726434287
8563,0.9305796767892761
8564,0.4555072772086797
8565,0.8117682045575947
8566,0.27204510147961797
8567,0.2976927553895059
8568,0.22121429568716341
8569,0.19258555113483397
8570,0.5624608485560757
8571,0.2741346058525501
8572,0.22317106485995863
8573,0.5312312458345566
8574,0.42690817871739484
8575,0.2397378824808295
8576,0.42689636650902646
8577,0.2275455956992921
8578,0.25431023324353624
8579,0.16471834476984787
8580,0.33354359410082474
8581,0.5753778420867919
8582,0.24946881026416398
8583,0.18081041637512885
8584,0.8631492776913479
8585,0.2070985888079246
8586,0.7521648411801636
8587,0.2790647303262098
8588,0.555355158083924
8589,0.6259370134268988
8590,0.5459297607481414
8591,0.28493928632466875
8592,0.8945584974669072
8593,0.2602948753825779
8594,0.1746577953540153
8595,0.2504562397661651
8596,0.5385704083942736
8597,0.21268793170870173
8598,0.7755005255715653
8599,0.1707375833905381
8600,0.5825965326506256
8601,0.16259354051356797
8602,0.16711641652319548
8603,0.420973910880954
8604,0.5060431855777723
8605,0.565943114563964
8606,0.25962760231241083
8607,0.2794416127928404
8608,0.27813997538052226
8609,0.8811369254780637
8610,0.2912248433974838
8611,0.5962044623804511
8612,0.5243908739944797
8613,0.38109762086707516
8614,0.9039150451805927
8615,0.24303255416062042
8616,0.6384373308184585
8617,0.25889678556304824
8618,0.6692940730375416
8619,0.17119524629513844
8620,0.3070563570420166
8621,0.5531315928437462
8622,0.26343711977285966
8623,0.7597201281760839
8624,0.528276156197005
8625,0.23095381513203797
8626,0.9666957034251976
8627,0.20167253135615087
8628,0.20997939816754946
8629,0.2814208756685532
8630,0.4949921516982108
8631,0.29972695538909927
8632,0.1414993762043206
8633,0.18238446834093447
8634,0.7983141491279827
8635,0.6930245936543084
8636,0.5373465931492948
8637,0.26960830915214484
8638,0.2754933214063031
8639,0.539657103040131
8640,0.1789607310661363
8641,0.16662740179747684
8642,0.26924719200412855
8643,0.5311872278443003
8644,0.7659113115328475
8645,0.8132700223099365
8646,0.2435759851723966
8647,0.18107909978101708
8648,0.5390948659200843
8649,0.3037975458916881
8650,0.5632703688202905
8651,0.22369774551754393
8652,0.17928430962880598
8653,0.4933577069823933
8654,0.1931638884380054
8655,0.2753314619433801
8656,0.2362619921722574
8657,0.27637599915900657
8658,0.4369929755819918
8659,0.5527414048624432
8660,0.4639470944987306
8661,0.26282451306335114
8662,0.18485937130198313
8663,0.2880323770321188
8664,0.18191734073126156
8665,0.7650894626748872
8666,0.15851511727355377
8667,0.5208834325691102
8668,0.5828213933155888
8669,0.24264946103390636
8670,0.3107317573667938
8671,0.7594332168713118
8672,0.1675778745361771
8673,0.16447031888474056
8674,0.21292675526461666
8675,0.501731825748256
8676,0.23314079357054016
8677,0.45555662835509286
8678,0.23381530955634863
8679,0.24620889884795466
8680,0.520733581623408
8681,0.28781861144863335
8682,0.35105803512442485
8683,0.20487906729370078
8684,0.2706453214881711
8685,0.2754372158539553
8686,0.23866396172055548
8687,0.5828707000388582
8688,0.2570384175617875
8689,0.22936912321367897
8690,0.9304614380034644
8691,0.20331933684874515
8692,0.20080121134674792
8693,0.2750079214016619
8694,0.8586627857421967
8695,0.5897851274268118
8696,0.6268249769785975
8697,0.23686679191405988
8698,0.15557577814174245
8699,0.5488665146492471
8700,0.1905687103027432
8701,0.1449194500470838
8702,0.2768995527479805
8703,0.7545764125344436
8704,0.28785399374583465
8705,0.20485601351994492
8706,0.22736908092333274
8707,0.2768995527479805
8708,0.5668379847991243
8709,0.4676587904311522
8710,0.16815477208634258
8711,0.21465768343703598
8712,0.2670917352530008
8713,0.8021581999543865
8714,0.22303602229524633
8715,0.303445755372237
8716,0.15759339241661768
8717,0.788680381465595
8718,0.5538551762858349
8719,0.1834435476878833
8720,0.27178313159941886
8721,0.7952043588663323
8722,0.6930245936543084
8723,0.18702243088640014
8724,0.2678982810324285
8725,0.6400134362639429
8726,0.19751567504761358
8727,0.23904189576020918
8728,0.30339478412516335
8729,0.27348863691640296
8730,0.8781448305967876
8731,0.39089922624530743
8732,0.25986795573180677
8733,0.5829559041345104
8734,0.46298159794975247
8735,0.19403978795867605
8736,0.6836569654232736
8737,0.5999271351535318
8738,0.21088416599388357
8739,0.8931848729396101
8740,0.214854380614858
8741,0.28661728622381505
8742,0.2863138742236099
8743,0.5512224749118194
8744,0.2127807697152441
8745,0.23234512771266966
8746,0.5705561957997862
8747,0.24387516201763343
8748,0.24234053247009163
8749,0.29473125447780585
8750,0.5425606987493261
8751,0.15099440206082304
8752,0.756438985256252
8753,0.565694748610949
8754,0.27178052106053
8755,0.19400287141323913
8756,0.19596031987225992
8757,0.2955321657848784
8758,0.2767076686411747
8759,0.2821418905353807
8760,0.18708907395951233
8761,0.21765283151404327
8762,0.6377756967377342
8763,0.7290146822374298
8764,0.2534420271213624
8765,0.5473035591793134
8766,0.9178603067328187
8767,0.5559652697178789
8768,0.21892032869176364
8769,0.17841034281313312
8770,0.2861134952562943
8771,0.23859618878827515
8772,0.5882462829928258
8773,0.5527534601585921
8774,0.21013257228647272
8775,0.1748632760747943
8776,0.31673873063003155
8777,0.443794678641489
8778,0.199845918126597
8779,0.2646846145325589
8780,0.5623401373647229
8781,0.5531429236917679
8782,0.17434061939121323
8783,0.7727525335839844
8784,0.4387751976292781
8785,0.5733555730635721
8786,0.2909794085854194
8787,0.9448054810663936
8788,0.17276764295000815
8789,0.27454735258261226
8790,0.13889081317159707
8791,0.24478423535620253
8792,0.2999663500342779
8793,0.5300491397840167
8794,0.27351625368229754
8795,0.27516950617393565
8796,0.8050594568604355
8797,0.8827471591936791
8798,0.9042647795244195
8799,0.596998135118556
8800,0.30604867190145063
8801,0.7896460249433361
8802,0.2358575966423191
8803,0.25210267117864565
8804,0.2826517023391603
8805,0.23552915359843257
8806,0.17389685283801729
8807,0.2875457165490417
8808,0.2630423798317514
8809,0.5703909034414703
8810,0.20167253135615087
8811,0.17724403112323067
8812,0.6686237474573062
8813,0.25723270647731095
8814,0.6488396203993625
8815,0.5720386831129601
8816,0.5985803028673661
8817,0.22630148222391588
8818,0.27406273185055335
8819,0.2738810144914655
8820,0.8129345618384651
8821,0.5334281299646503
8822,0.1759328342917874
8823,0.2562985155481528
8824,0.2567945276798131
8825,0.7679378097135164
8826,0.17083277488497692
8827,0.1715522783958795
8828,0.2700536651566326
8829,0.1491974068780202
8830,0.2865504978560529
8831,0.2248453176823966
8832,0.8579976164402809
8833,0.23971397717950818
8834,0.3945424890905085
8835,0.14358826303697383
8836,0.15139419203740667
8837,0.6805373316107168
8838,0.27493034744025135
8839,0.3224776657603434
8840,0.30115162076099417
8841,0.586267952903083
8842,0.6513274942445395
8843,0.2871530538041268
8844,0.4836261096454824
8845,0.6283424947938558
8846,0.24046462486040385
8847,0.6674919873093345
8848,0.4238312330034248
8849,0.2173897048285644
8850,0.5081972363912788
8851,0.887100986182756
8852,0.1457849838592605
8853,0.7167030117703801
8854,0.4613641703899593
8855,0.2197497631412483
8856,0.29301288936085285
8857,0.17753145464740233
8858,0.8838437182741988
8859,0.18612085199128192
8860,0.49632393770853095
8861,0.4759313327458973
8862,0.6246225378063813
8863,0.4190649000286743
8864,0.6670445871234315
8865,0.23483459272303042
8866,0.2597921761450615
8867,0.8778112610323435
8868,0.5471299190547408
8869,0.28045286464053554
8870,0.26396431989925784
8871,0.30047983187359434
8872,0.23956125349577462
8873,0.651247597816379
8874,0.156035692194536
8875,0.9072676056323609
8876,0.48304055649197314
8877,0.7254959776384916
8878,0.4882505408642066
8879,0.7013148520154321
8880,0.2030149609682967
8881,0.5705840268590717
8882,0.2253848096394475
8883,0.46403108408554367
8884,0.7960352969501568
8885,0.2706316315955872
8886,0.2717108224733076
8887,0.15450916805282172
8888,0.22512841590042032
8889,0.2148862796844502
8890,0.38479990212799947
8891,0.2403808172682979
8892,0.23924617759999703
8893,0.5546568369769852
8894,0.752334257221665
8895,0.5718746503511517
8896,0.8853810763241433
8897,0.766581417894082
8898,0.9056488782383434
8899,0.14938462172615494
8900,0.4858569268288213
8901,0.8243805884367803
8902,0.17458190570614315
8903,0.29968529918958214
8904,0.22811856275292441
8905,0.29546183482401217
8906,0.5557705030849219
8907,0.22494181695683793
8908,0.2648136424457749
8909,0.5598961741592692
8910,0.24471443380492153
8911,0.21243479454698747
8912,0.7615240466316815
8913,0.5392981530392047
8914,0.29597707593695893
8915,0.7880651505471257
8916,0.18786193141815827
8917,0.7653918866236823
8918,0.18255538222782802
8919,0.32490725616703814
8920,0.4111861094739355
8921,0.1553495203337485
8922,0.3084564837834721
8923,0.24213853688187187
8924,0.2849768981785429
8925,0.5463048420445484
8926,0.2622086598556657
8927,0.7965042598212055
8928,0.8116618616612485
8929,0.47545273845270525
8930,0.5094376758998982
8931,0.4349614073118647
8932,0.48127385239248016
8933,0.7268646597146486
8934,0.29856829120313993
8935,0.28479756709794635
8936,0.25128980175488225
8937,0.7798167549037802
8938,0.4198857307555742
8939,0.8656885437295673
8940,0.6430106053213944
8941,0.14847417145479277
8942,0.9722704922784184
8943,0.45591062468189675
8944,0.15636690405338385
8945,0.2688998170872448
8946,0.44426999396650063
8947,0.22556231471773006
8948,0.1472605876591077
8949,0.1516393774425831
8950,0.5275936218485395
8951,0.5152847166103222
8952,0.2710884062926303
8953,0.1834112506354582
8954,0.24339777779386676
8955,0.17676008846127048
8956,0.7567354816975936
8957,0.1449194500470838
8958,0.5475116419220547
8959,0.41822826544577246
8960,0.2654019837994763
8961,0.29983943457006335
8962,0.18215907324440048
8963,0.5086151678432198
8964,0.31444298185917147
8965,0.19626821256660512
8966,0.29746619614506215
8967,0.25791871204164013
8968,0.5999271351535318
8969,0.2054267868987792
8970,0.29892076204122603
8971,0.7398165758277788
8972,0.7910619927257305
8973,0.5318069154401646
8974,0.5956221971243166
8975,0.6871319766311558
8976,0.1756121663720416
8977,0.1917669444059458
8978,0.28598724616891685
8979,0.5040372993470746
8980,0.25510027202785335
8981,0.7265818696341517
8982,0.21732616192976326
8983,0.2185003426968641
8984,0.8099860726610706
8985,0.5289715349035977
8986,0.2601240331663637
8987,0.26057270053357806
8988,0.531683511406394
8989,0.19550941871346772
8990,0.8462840340745212
8991,0.7743385034996074
8992,0.7532085682178583
8993,0.5397893628015883
8994,0.5186517611422204
8995,0.25327446826925193
8996,0.23863415303857397
8997,0.5721238299824942
8998,0.2619192894200786
8999,0.214642955822529
9000,0.14901805415011132
9001,0.7783274306991094
9002,0.23914407938279822
9003,0.23048197287481495
9004,0.2442465716917824
9005,0.2459790537750828
9006,0.2798116152584013
9007,0.8722972137700872
9008,0.14132771640623362
9009,0.16705192543150285
9010,0.8900832863332322
9011,0.49789185832390664
9012,0.5751612594351156
9013,0.291482928218727
9014,0.5581665624411131
9015,0.7350123297743939
9016,0.7923973459603665
9017,0.5467587470019932
9018,0.5891516488034572
9019,0.25174354547007977
9020,0.2921768499241057
9021,0.27264225477896054
9022,0.23751981646862944
9023,0.27712474215000005
9024,0.6936977434210004
9025,0.6379747688258577
9026,0.21468700192119422
9027,0.1825857198723412
9028,0.5557869637191009
9029,0.28271654967132465
9030,0.7473464925124775
9031,0.24126181074045538
9032,0.267198291801927
9033,0.2073987269645778
9034,0.548316984205702
9035,0.20511368638420985
9036,0.228016881781109
9037,0.20385296555224283
9038,0.2779865053289264
9039,0.28743589241456163
9040,0.39698840382706974
9041,0.5451528488174372
9042,0.26048539214087785
9043,0.2355090109351736
9044,0.7472356353384992
9045,0.27911493541472765
9046,0.21130459968947948
9047,0.5391873659388976
9048,0.8921102191077894
9049,0.24405124335329953
9050,0.2282702100872468
9051,0.17795284351776133
9052,0.24078625161565256
9053,0.16642769007415267
9054,0.6937183953546016
9055,0.9335865703007202
9056,0.29283450445615933
9057,0.6079719189677786
9058,0.4541311330777372
9059,0.2925189658650767
9060,0.758069161846553
9061,0.21318081726776955
9062,0.2912338248218785
9063,0.4321816265611804
9064,0.247874636961265
9065,0.21267815754833838
9066,0.29631634201202095
9067,0.9744267671668503
9068,0.3504637122305822
9069,0.20329174565996624
9070,0.5289425090259691
9071,0.288380808175341
9072,0.25276000329906934
9073,0.26775510727758167
9074,0.27735961805988607
9075,0.510752150690759
9076,0.15857016593420326
9077,0.16757346402011322
9078,0.23357928290828345
9079,0.40160905204283326
9080,0.29554168797115055
9081,0.4767745250834221
9082,0.29908797383355357
9083,0.24208825840443848
9084,0.27720896937346645
9085,0.3970124436668781
9086,0.41598004690013624
9087,0.1526926163577144
9088,0.27780419248998967
9089,0.5204547962530625
9090,0.4690421191086197
9091,0.7671156757962674
9092,0.8511648484898001
9093,0.5328279898125377
9094,0.8883851612631039
9095,0.2560522396866335
9096,0.1923034066952067
9097,0.16584394464464447
9098,0.6044984160986108
9099,0.3216182503865107
9100,0.3378205654986276
9101,0.23233302838078335
9102,0.24767404004670193
9103,0.5946389607870487
9104,0.1744321703785686
9105,0.25364358991013575
9106,0.4687531655441889
9107,0.15701390787440841
9108,0.23785266153138143
9109,0.29635006285879084
9110,0.6946681842073005
9111,0.5753693541153757
9112,0.21545301235019287
9113,0.24032623741666959
9114,0.7544879958202898
9115,0.543290122425707
9116,0.22404633122468942
9117,0.22569994618011907
9118,0.2676016913225042
9119,0.5513574506722813
9120,0.9067222658405866
9121,0.23890264240183437
9122,0.23147797047058646
9123,0.19715214268327422
9124,0.25135079872483346
9125,0.15130717277416791
9126,0.5122240085235773
9127,0.4947284328324836
9128,0.2603734219286279
9129,0.3956624794543482
