Id,Probability
11052,0.9920904464435487
11053,0.05625368009860096
11054,0.2419038322309801
11055,0.13897684158816956
11056,0.0655291559734981
11057,0.0795836232158914
11058,0.08896564048281208
11059,0.16774581738777194
11060,0.5557818128634475
11061,0.2741882166135489
11062,0.1599655850798151
11063,0.10821205036161642
11064,0.9938955088265836
11065,0.26908114941834854
11066,0.06153125578552118
11067,0.6936049137998685
11068,0.048570085844306776
11069,0.45316773209286065
11070,0.22006783633778668
11071,0.7435582592725961
11072,0.7754803352336855
11073,0.5524589070497526
11074,0.05904724714925467
11075,0.25319442754734756
11076,0.09625224820486623
11077,0.9158959453696229
11078,0.7128202482783942
11079,0.15628063450971405
11080,0.0431544374713404
11081,0.6382957796695942
11082,0.4713120504137979
11083,0.10629084790964223
11084,0.5395465504706484
11085,0.20289256084109464
11086,0.24288005964519227
11087,0.6198343896466308
11088,0.039437604263682646
11089,0.09539932858204012
11090,0.47175916753687785
11091,0.5627430580089116
11092,0.09761846455933679
11093,0.19757649247504697
11094,0.09299201163144141
11095,0.08302372362935329
11096,0.19302055050349542
11097,0.28256207766800445
11098,0.9999987313892003
11099,0.6266736128050314
11100,0.4833045852434993
11101,0.2364977279044574
11102,0.7790391232561515
11103,0.5065635327672278
11104,0.5812751278659272
11105,0.6830876450675365
11106,0.128799559150311
11107,0.5490224318827776
11108,0.6594266902439614
11109,0.14076962561695736
11110,0.5570740610354876
11111,0.13125011120219326
11112,0.722855658385756
11113,0.10004459831461467
11114,0.15030413044370433
11115,0.9845563797547463
11116,0.5289199318765695
11117,0.250006624865832
11118,0.187434341407327
11119,0.1262521574058253
11120,0.7009713825324594
11121,0.11572456995879708
11122,0.9999975097617748
11123,0.07249889722113098
11124,0.07870378080548743
11125,0.25295144985804247
11126,0.05735038569020463
11127,0.44351611667966234
11128,0.4718980903571142
11129,0.06944777656637958
11130,0.9682550267135226
11131,0.2951487218115699
11132,0.14456884341986195
11133,0.14213413693954507
11134,0.1606469035515491
11135,0.12524371202352688
11136,0.10714640155867629
11137,0.19690722439394356
11138,0.11155565321094621
11139,0.5412879549582095
11140,0.9977882560387036
11141,0.5069979102104656
11142,0.10607749755751592
11143,0.14641748236641666
11144,0.14054706995109495
11145,0.20164699026999006
11146,0.39182718474894684
11147,0.14750017319795414
11148,0.083379793900818
11149,0.025605560704422017
11150,0.7748185164548602
11151,0.3996674382221604
11152,0.08082434088262475
11153,0.23352519121268903
11154,0.9961950287453916
11155,0.5890426248047621
11156,0.09637452235449899
11157,0.7868282198899129
11158,0.5766846146153646
11159,0.09412080243783442
11160,0.5380923626037595
11161,0.316698331675169
11162,0.24634597997706245
11163,0.25111062646526333
11164,0.18166149792071368
11165,0.6393569809509986
11166,0.4594875339517992
11167,0.5855752296934809
11168,0.8269547422955005
11169,0.16737721428432
11170,0.2652800171414877
11171,0.1456867109817112
11172,0.25576955187907024
11173,0.9995968019902438
11174,0.4857846436962204
11175,0.051759065269549986
11176,0.9692893341884378
11177,0.8648983299598195
11178,0.10380325911733762
11179,0.2516648047306401
11180,0.11145602555378911
11181,0.2061596707782573
11182,0.40314292299111704
11183,0.2289059261176502
11184,0.2431170914717299
11185,0.0801244152311062
11186,0.13474861386588843
11187,0.10059302515109496
11188,0.17365776916228196
11189,0.14547519218887447
11190,0.6604641005960703
11191,0.06857701665459957
11192,0.10416729331396336
11193,0.0815299886493253
11194,0.5232140618986861
11195,0.8617895265523892
11196,0.612846827844719
11197,0.8390135783466697
11198,0.5788779429131301
11199,0.2409725451203279
11200,0.07086902942955257
11201,0.6570209552578443
11202,0.5479018908418485
11203,0.18772984962943726
11204,0.39856364166661534
11205,0.2460250361622798
11206,0.2131720403402481
11207,0.4228716601961926
11208,0.5414072794220834
11209,0.0820024912238094
11210,0.619953594764729
11211,0.2073389961453546
11212,0.19583723615312718
11213,0.6686987851673635
11214,0.19040191452637983
11215,0.5810437394267535
11216,0.4440097969576819
11217,0.04124147787645368
11218,0.9715923703584971
11219,0.7714001530759139
11220,0.48708032656023187
11221,0.3650750231820941
11222,0.2725966984475426
11223,0.3447773461945964
11224,0.7046601811445192
11225,0.10372730705659874
11226,0.2898161044968615
11227,0.15927824980303742
11228,0.09461858542776415
11229,0.17083139283668902
11230,0.5991763149485267
11231,0.09914195302382584
11232,0.5331755712232916
11233,0.1470082397457007
11234,0.7989920304726328
11235,0.8471045129110363
11236,0.4791230983031154
11237,0.73689086651085
11238,0.9594640792887323
11239,0.13929888990726436
11240,0.5895108873266848
11241,0.15350788723549727
11242,0.12603728392450458
11243,0.042371531261559306
11244,0.4913609255120978
11245,0.9667639371494547
11246,0.09771839333198577
11247,0.2934811995217792
11248,0.9983119736415446
11249,0.14383572266330474
11250,0.39485084380370283
11251,0.11277852672443558
11252,0.0550267374797929
11253,0.48975120888448653
11254,0.06587880727469084
11255,0.7174779910360368
11256,0.09906638505608574
11257,0.6531392664070813
11258,0.1888125231794786
11259,0.0555384234466033
11260,0.22132313393371522
11261,0.3701904969128123
11262,0.11708004281403203
11263,0.18938150428676245
11264,0.09872889537977592
11265,0.18456838628552055
11266,0.18107817711720994
11267,0.12606275503113973
11268,0.6399501484651821
11269,0.9999998989230172
11270,0.5014238462495302
11271,0.8730170492043225
11272,0.034847525734753984
11273,0.6498097005095496
11274,0.11366750850621773
11275,0.7687160105483505
11276,0.09776102218687496
11277,0.0947671594370182
11278,0.22158123571850838
11279,0.12329387555180622
11280,0.7706063503627677
11281,0.29008659971394213
11282,0.05610094380402447
11283,0.7748434083698588
11284,0.2329181308742367
11285,0.9269100030670766
11286,0.33437221741422907
11287,0.050277426677666846
11288,0.11823486779226403
11289,0.15182637384585299
11290,0.048232109694184365
11291,0.5781599922174679
11292,0.41496444091392226
11293,0.3029086526072856
11294,0.26270543492027376
11295,0.07877243554676822
11296,0.04749498100778025
11297,0.12180443989486102
11298,0.47987408971346734
11299,0.06492617987319438
11300,0.06615672153512707
11301,0.14128897579749478
11302,0.23552072901420162
11303,0.1804295676484708
11304,0.12581810272352442
11305,0.9638128528030188
11306,0.17840966358517038
11307,0.28387922999926135
11308,0.5560578425240951
11309,0.13269028272574546
11310,0.09806997871440558
11311,0.1250604859314801
11312,0.9049364742222182
11313,0.43417708744141786
11314,0.2946726984286413
11315,0.054575940978611126
11316,0.15177474322720166
11317,0.04809996952396519
11318,0.09806132356291752
11319,0.077354079000494
11320,0.9939433670731149
11321,0.3459344874703415
11322,0.22357469766497037
11323,0.0689954175705675
11324,0.9816415208621555
11325,0.1144531082033394
11326,0.07517324482840264
11327,0.13215348084043313
11328,0.8539845484524569
11329,0.3789868208846487
11330,0.16643270683809566
11331,0.23267774782831557
11332,0.6086735824035697
11333,0.05342171798516924
11334,0.2501681553908717
11335,0.5396843848790476
11336,0.20368994720660188
11337,0.2302535146863228
11338,0.0666894454426405
11339,0.2083230767093967
11340,0.029986841828526588
11341,0.09244323883646283
11342,0.752369915164881
11343,0.08632134586528357
11344,0.8678699338954854
11345,0.09281944265925914
11346,0.07099010899633412
11347,0.6717837447901784
11348,0.3040320110982394
11349,0.1361551636688382
11350,0.1378630483250359
11351,0.0872933338544485
11352,0.048161346339078724
11353,0.9791339556482686
11354,0.04729520086470651
11355,0.2662725770092135
11356,0.8104841031681704
11357,0.7019531813302
11358,0.10410438915687928
11359,0.05604098609808643
11360,0.2828545507955133
11361,0.04447025462041581
11362,0.20651857028985432
11363,0.045092616159911655
11364,0.9747858245502542
11365,0.9145362451009877
11366,0.06105940823284195
11367,0.11276129476179542
11368,0.4784810155072359
11369,0.28309855407273893
11370,0.9993083686669003
11371,0.31485507047466066
11372,0.10935041893436429
11373,0.15908909075235256
11374,0.8331796393960235
11375,0.07186236042560813
11376,0.06983822030684111
11377,0.9127140122776134
11378,0.04531060953457502
11379,0.22022650836033666
11380,0.7776411326606909
11381,0.5616680493137367
11382,0.16767380016252656
11383,0.2138708419586724
11384,0.04344686651509124
11385,0.6083465433871809
11386,0.1341370349003042
11387,0.46121243498162107
11388,0.5815452524738005
11389,0.13244907037168938
11390,0.3702113075014084
11391,0.18031974385332275
11392,0.9597557023388049
11393,0.027086112194443325
11394,0.44805660818995435
11395,0.06040599270036863
11396,0.11524566016812121
11397,0.11414049834922899
11398,0.09187869000186429
11399,0.9908259567238885
11400,0.09486245010937967
11401,0.13172348950396492
11402,0.4322572027883788
11403,0.11709174927548983
11404,0.9414492917626026
11405,0.9953801558694851
11406,0.9999988730151037
11407,0.20114868646608444
11408,0.03765681569686367
11409,0.8253690576815721
11410,0.32986599239289355
11411,0.12134232991280992
11412,0.5551850186845743
11413,0.12489941272264311
11414,0.5779070849663984
11415,0.1371857429288595
11416,0.08556158728456584
11417,0.09072626007608632
11418,0.9185048308949665
11419,0.08644332070035637
11420,0.11959039857615424
11421,0.26251914963370615
11422,0.07407855972352499
11423,0.42090510798225234
11424,0.569866369211849
11425,0.20475600481120684
11426,0.03782751890817613
11427,0.7703802936870606
11428,0.5753541546771662
11429,0.3167875041705103
11430,0.16734133236723497
11431,0.05081562270881506
11432,0.14391664990983327
11433,0.47989051184979675
11434,0.20944471743679613
11435,0.8790423094266173
11436,0.1953420928251102
11437,0.3326177044815881
11438,0.7326338463481993
11439,0.11582484831249802
11440,0.13246840065612586
11441,0.2867889588459016
11442,0.20066131248917266
11443,0.19931687140156848
11444,0.689374487095865
11445,0.22025200347322663
11446,0.9702228061440199
11447,0.8994007464232948
11448,0.13980690305246404
11449,0.19876688183345365
11450,0.04842722623122903
11451,0.07938940054394242
11452,0.09616621509354104
11453,0.16945511487993448
11454,0.721737867572631
11455,0.050764680893583616
11456,0.5871666118257967
11457,0.2335736936711143
11458,0.3281954054458719
11459,0.999560063006004
11460,0.9323012235163604
11461,0.15597943244568344
11462,0.0925542769308113
11463,0.7107987661493845
11464,0.16354235051796978
11465,0.9927438094720133
11466,0.04591812331572619
11467,0.6599250571293276
11468,0.07804279248153838
11469,0.0614587064859531
11470,0.08368047227881115
11471,0.4134135916683039
11472,0.8801209095167949
11473,0.08503191525924055
11474,0.19149350264420892
11475,0.11350242122744782
11476,0.0757722238514258
11477,0.13508805660332826
11478,0.142057435640948
11479,0.9994479753379731
11480,0.9749874817720534
11481,0.07436003902201704
11482,0.28349588437680495
11483,0.11715337434646318
11484,0.17124692887673018
11485,0.45999547130243734
11486,0.28004787379282514
11487,0.5455016565336104
11488,0.09941526799719554
11489,0.4018355036469461
11490,0.239751973279457
11491,0.9999999964712516
11492,0.16315096633184656
11493,0.14772354734335655
11494,0.6228482047865529
11495,0.08591946265531429
11496,0.14010388094960366
11497,0.3913401594585392
11498,0.25732665370754093
11499,0.08283072458941354
11500,0.14236476228088527
11501,0.11886890804338891
11502,0.1353460513537772
11503,0.09584696114663017
11504,0.999995542421761
11505,0.09533650920891538
11506,0.1554257561837495
11507,0.3548403547975148
11508,0.9181878551152387
11509,0.8158417474609264
11510,0.1373517934195196
11511,0.729715626591082
11512,0.306939555147643
11513,0.07016729318257792
11514,0.1756345933929698
11515,0.10751846565063149
11516,0.15180222502307014
11517,0.13246742204196718
11518,0.05941408207474661
11519,0.3217754031817586
11520,0.17130932891312162
11521,0.6857481029707185
11522,0.9999999881710103
11523,0.12302046893508348
11524,0.23979635998016732
11525,0.9863131361662653
11526,0.09684626745712747
11527,0.7443808595220308
11528,0.5343831301949581
11529,0.9321228988726856
11530,0.24581726114673555
11531,0.13012128275904566
11532,0.12726057757670411
11533,0.18959440344450057
11534,0.23864042700985444
11535,0.11041541129388092
11536,0.044556464752055824
11537,0.11191869095784872
11538,0.7185584015459543
11539,0.1384024362011588
11540,0.5475469338398979
11541,0.06909809326594087
11542,0.10446700283152013
11543,0.17372888182999927
11544,0.12901807011081542
11545,0.15988195399663288
11546,0.9979047692190791
11547,0.5053440521326726
11548,0.07991496887597559
11549,0.1027869244960728
11550,0.0589023408819604
11551,0.25283188955526664
11552,0.23202239616012144
11553,0.4764227605363848
11554,0.16494171711657873
11555,0.20313403974062796
11556,0.3556085855278352
11557,0.2704156253122928
11558,0.07972200357518916
11559,0.06342495751773128
11560,0.060223543791295506
11561,0.08622686115272002
11562,0.03588375007790758
11563,0.1268445018157617
11564,0.2626612165080384
11565,0.999544026230996
11566,0.19029412661378267
11567,0.04544909298681641
11568,0.5387384463114661
11569,0.15237727209025168
11570,0.1093906649104173
11571,0.7811322487018751
11572,0.3406511938139577
11573,0.9607369666334639
11574,0.13034372737695465
11575,0.6086150679470568
11576,0.9286340540447172
11577,0.09339160716885948
11578,0.1924999367229599
11579,0.7281136364763956
11580,0.3647451369111602
11581,0.34634132077216717
11582,0.9246395323839318
11583,0.12257216606137823
11584,0.17879742662069262
11585,0.14813016417266864
11586,0.09162259009507602
11587,0.367746529064896
11588,0.15058368956190604
11589,0.999931593149631
11590,0.3722154719688476
11591,0.3305497281555408
11592,0.10692176731200946
11593,0.36727960651786346
11594,0.07493668486625922
11595,0.03166221440896861
11596,0.20846508590806834
11597,0.11663886333847938
11598,0.7231009249847685
11599,0.15551326811339464
11600,0.06753310270716337
11601,0.801686506219247
11602,0.10019810140786946
11603,0.13738116401343176
11604,0.25694111908757084
11605,0.2871392769614359
11606,0.5751210898514388
11607,0.25095447251122294
11608,0.09376525259362534
11609,0.19054294474780564
11610,0.5601714871788869
11611,0.13060172795772024
11612,0.10874296454897019
11613,0.08167124377190166
11614,0.1712031679200404
11615,0.029146014407410163
11616,0.5728493806398722
11617,0.6809317839961029
11618,0.0719243146412711
11619,0.15093955649165913
11620,0.770940494972423
11621,0.35529758328979544
11622,0.1037280515643886
11623,0.22806195208669708
11624,0.40282667570748965
11625,0.12723720681986317
11626,0.20737304116030753
11627,0.37711415783619784
11628,0.2504502872275152
11629,0.05402535142478805
11630,0.10796961713423672
11631,0.8159484558143517
11632,0.060380346399795524
11633,0.9961676803375423
11634,0.29203178388999346
11635,0.09372986154205123
11636,0.09841353455442906
11637,0.0719853192588808
11638,0.9999341914275818
11639,0.643871094170131
11640,0.2681389516285409
11641,0.20093825904618523
11642,0.9175999638669325
11643,0.8862961287619874
11644,0.0994724613424813
11645,0.325734224025408
11646,0.10713289197674553
11647,0.20720838619270407
11648,0.2571021518065305
11649,0.9480237650223311
11650,0.9913487774154515
11651,0.05693942461131942
11652,0.23347720560253934
11653,0.5841947188907145
11654,0.21523317099056
11655,0.6916387657306923
11656,0.1932379012192927
11657,0.11944521081383296
11658,0.5941724582390454
11659,0.9612564536710511
11660,0.05861749673197785
11661,0.39648904687666375
11662,0.13466411927140673
11663,0.39954853124377643
11664,0.15743203115475957
11665,0.07091104054100583
11666,0.36252883913438433
11667,0.23146385013967732
11668,0.17102799030195862
11669,0.939260037388076
11670,0.9922583205172986
11671,0.9980983644222624
11672,0.07894976494315753
11673,0.1456539865122548
11674,0.8614658320105248
11675,0.09469176463883709
11676,0.6269170513678862
11677,0.27784739955821003
11678,0.7771372291445794
11679,0.10746266516001772
11680,0.5870286280514182
11681,0.5682745000296456
11682,0.7741537981582842
11683,0.11695228691301979
11684,0.04916510958463041
11685,0.6439688799095544
11686,0.21476113599564356
11687,0.32316882553861864
11688,0.0744919868565714
11689,0.46888916026805116
11690,0.1591135044324051
11691,0.0857080084888171
11692,0.17399598204709765
11693,0.27418890186788103
11694,0.6093927858627541
11695,0.16503607694966693
11696,0.5291696156712372
11697,0.08583106780556482
11698,0.09320721870662554
11699,0.08386566217006584
11700,0.09081679779419166
11701,0.05679083387810293
11702,0.04434091125127135
11703,0.16186701025233716
11704,0.09707851148213098
11705,0.9904424378071655
11706,0.16787575635331337
11707,0.5903620706048505
11708,0.21177852855665433
11709,0.16685639675537925
11710,0.5081575743959167
11711,0.22136356590278386
11712,0.3873835528380778
11713,0.5699136865237682
11714,0.566627534164272
11715,0.412153904584304
11716,0.14289102025186717
11717,0.18462414524117576
11718,0.07916821833497162
11719,0.11748829761673853
11720,0.10239295825192682
11721,0.4751716494360031
11722,0.4292789977373916
11723,0.5354734752139441
11724,0.7326633876100186
11725,0.2943791861820757
11726,0.10944436858041447
11727,0.9970865486673856
11728,0.28356346304695274
11729,0.526517831757197
11730,0.16541630526397505
11731,0.13712452583619195
11732,0.5615773649981625
11733,0.04107466333143173
11734,0.034246413898374344
11735,0.07156719345610885
11736,0.09629752597812918
11737,0.9999503016530146
11738,0.04157376659358279
11739,0.13877369262191155
11740,0.7786098639338533
11741,0.23886008679394288
11742,0.19768644264234825
11743,0.498352074574743
11744,0.648791399185559
11745,0.18401875051554709
11746,0.2287000563902873
11747,0.08643593312024561
11748,0.9935235542492034
11749,0.21257845535680778
11750,0.9616340297698882
11751,0.16819648429494893
11752,0.42669036548171674
11753,0.5857419959939342
11754,0.9744582033466481
11755,0.13573620677581663
11756,0.038352731562337795
11757,0.11140807028868717
11758,0.15700615151913863
11759,0.03939052315473315
11760,0.9926365724326639
11761,0.08781597653796952
11762,0.13683835218314916
11763,0.49367565503887995
11764,0.9756562298494179
11765,0.1285807776024154
11766,0.05261816853778101
11767,0.05981192599328867
11768,0.7893243170597533
11769,0.4727146343403842
11770,0.9403954025139897
11771,0.12385114290064575
11772,0.19951053430955779
11773,0.3873985405376104
11774,0.209365101739222
11775,0.11240177846471136
11776,0.43960892742554303
11777,0.350375911868423
11778,0.1646572610079943
11779,0.24803474554972624
11780,0.47223693722930243
11781,0.18681516823419037
11782,0.2018465064598971
11783,0.9990575803182129
11784,0.3983302881496041
11785,0.3335194226486568
11786,0.3872306747034257
11787,0.12113685214179397
11788,0.49708458046804815
11789,0.34226245258598914
11790,0.7158225135333562
11791,0.9999015202746393
11792,0.12680408922610953
11793,0.12743719419454633
11794,0.8227133884683027
11795,0.1029229266813159
11796,0.515342755598231
11797,0.2743670028183225
11798,0.3631308694989714
11799,0.23429518100989957
11800,0.5261284587825342
11801,0.23996412214639348
11802,0.3481430924208029
11803,0.19184307257381616
11804,0.11080183884072592
11805,0.16906801091460438
11806,0.12318968281779746
11807,0.0842378538539485
11808,0.9355932666580447
11809,0.17055770289042943
11810,0.35501825591515895
11811,0.22635880465032182
11812,0.09668856615494903
11813,0.5826821866816262
11814,0.4786739226466071
11815,0.2020359391849136
11816,0.2637459391439304
11817,0.9972470470218286
11818,0.10858284052212683
11819,0.05181893417673758
11820,0.3744602430310183
11821,0.11715543581052212
11822,0.48697144948807536
11823,0.24426547491308787
11824,0.13537948588051477
11825,0.07303336599284388
11826,0.040957854065802005
11827,0.07257413769086501
11828,0.7131541735196144
11829,0.09735958661912326
11830,0.08734349450367304
11831,0.9343003442340005
11832,0.6581020029387806
11833,0.2226831548993243
11834,0.7247286300678866
11835,0.6696862399670338
11836,0.5157136464661021
11837,0.6944580871294209
11838,0.18504483361160426
11839,0.7482969125685038
11840,0.8631660962360169
11841,0.1962595843026821
11842,0.13098241501257302
11843,0.2921722627338622
11844,0.7586851434243319
11845,0.3346062058309868
11846,0.3991586344606492
11847,0.27270803648778713
11848,0.054765021090560646
11849,0.0491520258423021
11850,0.05944243874337191
11851,0.04422764071220619
11852,0.7772135650683392
11853,0.38610524789638134
11854,0.7226683765156227
11855,0.14174791786494734
11856,0.9472071270466955
11857,0.2158023409927831
11858,0.6173347381102559
11859,0.12435390654924597
11860,0.9996740430467657
11861,0.3710509671251294
11862,0.11494607275512067
11863,0.867325511076439
11864,0.3999841506776899
11865,0.9539154944999952
11866,0.29930112175418266
11867,0.040984261657502755
11868,0.21789654848833734
11869,0.12159567117356977
11870,0.9997820838800752
11871,0.9902169354097147
11872,0.09009226567997033
11873,0.386236746951298
11874,0.2000486837509861
11875,0.1399356281193333
11876,0.9427132890515171
11877,0.06404143284610489
11878,0.037555004821036506
11879,0.10911062913365273
11880,0.039008101815179254
11881,0.1017683166524591
11882,0.5305977687618668
11883,0.031117865803379822
11884,0.06584803144648084
11885,0.770114628964243
11886,0.16677794151363096
11887,0.18693316430964113
11888,0.12012161919523362
11889,0.11484542280337333
11890,0.09600700829755505
11891,0.1679334389489158
11892,0.6127221302700779
11893,0.04423789654076148
11894,0.5210216344281948
11895,0.2674797141245803
11896,0.4209018627147972
11897,0.20737335117582015
11898,0.04982680981671553
11899,0.5594321584395697
11900,0.7045948420562776
11901,0.1190428872821446
11902,0.059086472155643506
11903,0.7118528722995121
11904,0.04057789382676155
11905,0.510606637158494
11906,0.2821690474455018
11907,0.92374459839654
11908,0.5122925711599526
11909,0.7241149363674697
11910,0.4173899382944609
11911,0.11664268642251913
11912,0.06580101867880588
11913,0.05972340348555227
11914,0.9418089981210506
11915,0.08694779069782183
11916,0.09614251566841811
11917,0.12812594861995383
11918,0.251271238031431
11919,0.34052686253722336
11920,0.10844553417816816
11921,0.2770774999454972
11922,0.19851068060781601
11923,0.08774175100732715
11924,0.14859779336566833
11925,0.8247437203078727
11926,0.5624708118712293
11927,0.7939948836586964
11928,0.08189980299702548
11929,0.11558738509049038
11930,0.10876401506238069
11931,0.8035836209270814
11932,0.04467564897883504
11933,0.17805275980697613
11934,0.727175022235512
11935,0.20548578764099262
11936,0.15722034801457935
11937,0.1915414369086358
11938,0.07544219035113144
11939,0.0818251995714368
11940,0.3663536250567725
11941,0.5322474427676268
11942,0.6998463713686836
11943,0.985558133717734
11944,0.807257157418024
11945,0.18071918103293533
11946,0.23753184866999852
11947,0.05532999153770708
11948,0.09297644313623177
11949,0.99211026935731
11950,0.13403307074428755
11951,0.06159946803711848
11952,0.7050130318024365
11953,0.999999309925944
11954,0.09444137099641611
11955,0.14763789563458993
11956,0.233354002447736
11957,0.5315150971726956
11958,0.26940091052725396
11959,0.47252059251499773
11960,0.3401643601015501
11961,0.030803002006037816
11962,0.2864317555591458
11963,0.1260825442198521
11964,0.08149679919091327
11965,0.6466279292621462
11966,0.06661332775446029
11967,0.22358853576514057
11968,0.34701432244929453
11969,0.608190362919734
11970,0.15455742380565843
11971,0.38147779249817393
11972,0.06802635396910914
11973,0.0872896633985856
11974,0.1059215913875578
11975,0.475321508694711
11976,0.26567509343822265
11977,0.13305525967360807
11978,0.7139252017510183
11979,0.23658888269664824
11980,0.08241438242503411
11981,0.7243111222889569
11982,0.08056755604985326
11983,0.23644403856550905
11984,0.17618795543790972
11985,0.22818958170849007
11986,0.653685832077587
11987,0.6627236035120291
11988,0.5385024271670886
11989,0.29073033238287366
11990,0.245714508767892
11991,0.06545617263011852
11992,0.2335892335661538
11993,0.09996858118068996
11994,0.2607715680669766
11995,0.017593851180683035
11996,0.16900497266396308
11997,0.32092339976254886
11998,0.4794607571613652
11999,0.09513902474684229
12000,0.8594759028527567
12001,0.13544346424712791
12002,0.5634603044314368
12003,0.9841826519000022
12004,0.04582923233277021
12005,0.0001458629266646467
12006,0.2748037047829648
12007,0.035256108377914416
12008,0.9455135748709391
12009,0.5124549175443119
12010,0.18593304874791686
12011,0.5384559023795233
12012,0.30828929866766813
12013,0.6822135097287676
12014,0.025304604855156673
12015,0.08107548267655657
12016,0.850389398011034
12017,0.24995089349315694
12018,0.0773251207656828
12019,0.10400004931946825
12020,0.6996321364231777
12021,0.05903325010144445
12022,0.6649092775596226
12023,0.26162731394035343
12024,0.6834952857521285
12025,0.0905451639516562
12026,0.9577488133635397
12027,0.3531956453490417
12028,0.1006252738238524
12029,0.5027428363827839
12030,0.41340578110253906
12031,0.2376356575917939
12032,0.31047926135972487
12033,0.5246235799658482
12034,0.7536926244778692
12035,0.16640038980326508
12036,0.7512985446353349
12037,0.093314174756515
12038,0.17552239868671832
12039,0.1400403284004662
12040,0.36188505821028344
12041,0.9699966864054278
12042,0.09549889857893785
12043,0.06432634519424939
12044,0.3174401729231292
12045,0.2031116212014289
12046,0.10928650836836559
12047,0.9550504826833531
12048,0.18724234691541644
12049,0.09780754139288171
12050,0.19858220005838484
12051,0.19147534167939984
12052,0.850920126677247
12053,0.16958612693193473
12054,0.12065620317811206
12055,0.6561912731369878
12056,0.06709984244310367
12057,0.0923879937803448
12058,0.14382935796833546
12059,0.9926052125895158
12060,0.1859051339693376
12061,0.380245059667028
12062,0.5717353658075705
12063,0.999848928519176
12064,0.041501431344342574
12065,0.27150338706458443
12066,0.1078085021350338
12067,0.12902322392532006
12068,0.8135653847492272
12069,0.7627546030308006
12070,0.11697356416547636
12071,0.6991986749092077
12072,0.11591520680868538
12073,0.28053493230337606
12074,0.11651845072692955
12075,0.797038929717612
12076,0.3024671604877246
12077,0.11856594977365287
12078,0.2749481296309486
12079,0.7054531928752148
12080,0.16976071618491545
12081,0.06379453913289197
12082,0.13111399844933957
12083,0.18651681252016872
12084,0.8009143180461736
12085,0.2008736501380781
12086,0.2113056062265638
12087,0.1527742856331898
12088,0.2063355946967127
12089,0.5448464072088964
12090,0.9555825725416482
12091,0.9740819814803481
12092,0.13738184162755904
12093,0.3679735870540573
12094,0.7514062596608534
12095,0.11120312766615474
12096,0.45187048047479395
12097,0.9116631376250914
12098,0.25205890710455336
12099,0.40014341049001595
12100,0.09730072158780169
12101,0.10698611030615629
12102,0.331932721973922
12103,0.6648268136079685
12104,0.3173110761795114
12105,0.07627615457264252
12106,0.2382637024053174
12107,0.04605091209706817
12108,0.9868759019698337
12109,0.10234785064767486
12110,0.42145675450543274
12111,0.09798463917363522
12112,0.28438122862417803
12113,0.9999999999975699
12114,0.8663715592442989
12115,0.3974369559689624
12116,0.3086462793565836
12117,0.09014059840142499
12118,0.40282628840927126
12119,0.9987815139484999
12120,0.6441993920787579
12121,0.5515132577551558
12122,0.08787738683665992
12123,0.04409413679332595
12124,0.13608978214351689
12125,0.05061739917277952
12126,0.08485703668286101
12127,0.04610344466255198
12128,0.2565071811809842
12129,0.7858144954043355
12130,0.25048058848155225
12131,0.08193285482673492
12132,0.09125747619645208
12133,0.9067726881333136
12134,0.20710753676291915
12135,0.17105116679702728
12136,0.25539477936246263
12137,0.7131865330713486
12138,0.22179830597563285
12139,0.6389588522851418
12140,0.7493175888030486
12141,0.8498218609264878
12142,0.3558310267002828
12143,0.22043886204570948
12144,0.0840316751644775
12145,0.14090749966916694
12146,0.10844430073636363
12147,0.4939913388935986
12148,0.11645392640459892
12149,0.8083093552185324
12150,0.09637504715329862
12151,0.3367353512042014
12152,0.5964701218499973
12153,0.4709969537910712
12154,0.751704778851667
12155,0.09012530652352013
12156,0.24122412368978582
12157,0.35854773782563604
12158,0.8749487344481608
12159,0.9999999999974996
12160,0.15744807756267515
12161,0.0402297380723225
12162,0.10254490222927301
12163,0.15282530892270846
12164,0.8762470678049881
12165,0.260914593064973
12166,0.22343438523144232
12167,0.956646717391822
12168,0.6057253356176254
12169,0.11446164378021018
12170,0.10394613413516177
12171,0.26047144207775413
12172,0.03903526624509762
12173,0.07325231504670601
12174,0.11485671679963044
12175,0.11901490066517177
12176,0.09592356892021191
12177,0.8941466126730264
12178,0.907410342508814
12179,0.29949040244979014
12180,0.21461085732931148
12181,0.2947582379478193
12182,0.7991556630378105
12183,0.8210326132946542
12184,0.4245643996968402
12185,0.14018552209842686
12186,0.18261099733368244
12187,0.1541260785400458
12188,0.9892791385516557
12189,0.11656392454835214
12190,0.2239608354648337
12191,0.09106154512631669
12192,0.18223047944888807
12193,0.13935371327196597
12194,0.4578447866470299
12195,0.27721137146027003
12196,0.9221090970963715
12197,0.999657073746041
12198,0.05909888577169973
12199,0.19868943353690813
12200,0.16594542757708278
12201,0.9999922206410405
12202,0.5001194641829714
12203,0.9996807088032801
12204,0.5632653747963807
12205,0.8490972222013601
12206,0.45513125619385336
12207,0.9804446742969382
12208,0.0815899855317193
12209,0.24419746943713966
12210,0.08296992087591641
12211,0.20118068438749373
12212,0.12856071008695172
12213,0.6516711586621152
12214,0.8865042913051266
12215,0.17293972278806694
12216,0.05578138923007721
12217,0.15099137912860286
12218,0.0748020299901846
12219,0.9208049185581398
12220,0.13705323689300794
12221,0.17474277235400681
12222,0.6327382119346696
